neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,last_day_review,price
0,0,1,1,1,1.31481,103.88593,2,14,1.57,26,211,1,2,51
0,0,1,1,1,1.31497,103.89055,4,9,1.0,2,40,1,28,94
0,1,0,0,0,1.29782,103.83335,1,0,0.0,3,26,2,2137,156
1,0,0,1,0,1.29663,103.82879,5,2,0.23,2,0,2,237,119
1,0,1,0,0,1.31389,103.84658,1,19,1.95,4,158,1,33,58
1,0,1,0,0,1.31473,103.84831,1,18,1.92,4,158,1,17,58
1,0,0,0,0,1.28198,103.84666999999999,1,10,1.04,13,0,2,106,139
0,0,1,1,1,1.3163799999999999,103.89989,1,6,0.66,1,0,1,91,60
0,1,0,0,0,1.29684,103.83842,7,17,1.76,1,0,1,34,50
0,0,1,0,1,1.28239,103.83594000000001,4,1,0.1,2,0,1,289,75
0,0,1,0,1,1.2846799999999998,103.83448,4,0,0.0,2,0,1,2137,60
0,1,1,1,1,1.33202,103.84496999999999,2,11,1.18,3,0,1,180,50
0,1,0,1,0,1.30857,103.85235,6,0,0.0,1,353,2,2137,165
0,0,0,1,0,1.31344,103.7948,1,2,0.21,3,0,1,268,50
1,0,1,1,0,1.2751299999999999,103.84671999999999,1,2,0.24,1,0,2,236,160
1,0,1,1,0,1.28082,103.85274,2,16,1.72,2,106,1,24,200
1,0,0,0,0,1.2846899999999999,103.84331999999999,1,7,0.75,5,308,1,18,118
0,0,1,0,1,1.27958,103.82807,1,0,0.0,1,90,1,2137,143
1,0,1,0,0,1.31149,103.86313,18,1,0.16,83,362,1,186,40
0,1,1,1,1,1.33342,103.84335,2,5,0.53,3,0,1,256,50
1,0,1,0,0,1.30035,103.86185,2,19,2.01,5,65,1,8,81
1,0,0,0,0,1.28047,103.84634,1,0,0.0,1,0,1,2137,124
1,0,1,0,0,1.30974,103.86077,18,0,0.0,59,359,1,2137,43
0,1,0,1,0,1.3009899999999999,103.85038,1,0,0.0,1,0,2,2137,175
0,0,1,0,1,1.28344,103.82968000000001,1,13,1.36,30,312,2,23,124
1,0,0,1,0,1.2929700000000002,103.82783,2,3,0.31,26,294,2,142,122
0,0,1,1,1,1.31682,103.8778,1,1,0.1,1,0,1,287,300
1,0,1,0,0,1.31149,103.86296999999999,18,0,0.0,83,256,1,2137,42
0,0,1,1,1,1.31429,103.88192,18,1,0.23,83,359,1,126,35
1,0,0,1,0,1.29436,103.82977,2,6,1.08,26,235,2,79,128
1,0,0,1,0,1.29393,103.83004,2,2,0.95,26,328,2,34,122
1,0,0,1,0,1.29409,103.82992,2,1,0.18,26,294,2,162,146
1,0,0,1,0,1.29481,103.83046999999999,2,9,1.6,26,262,2,44,150
0,1,1,0,1,1.29808,103.88788000000001,5,3,1.29,1,154,1,52,90
0,0,1,1,0,1.30215,103.83863000000001,6,1,0.16,6,312,2,187,340
0,0,1,1,1,1.31936,103.88279,1,4,0.5,2,348,1,16,81
0,0,1,0,1,1.28166,103.82996999999999,2,1,0.22,24,312,2,135,125
1,0,1,1,0,1.28059,103.84938000000001,2,16,1.95,38,289,2,18,250
1,0,1,1,0,1.29861,103.85746999999999,1,0,0.0,9,279,1,2137,365
0,0,1,0,1,1.28301,103.83112,1,2,0.24,26,266,2,241,131
1,0,0,1,0,1.29312,103.83046,1,14,1.73,30,235,2,26,122
1,0,0,1,0,1.2961,103.82902,1,3,0.33,30,208,2,245,181
0,0,1,0,1,1.28179,103.83111,2,0,0.0,26,312,2,2137,125
1,0,0,1,0,1.29735,103.82904,1,11,1.16,30,329,2,76,139
1,0,1,0,0,1.31113,103.86041,18,1,0.2,59,359,1,148,43
1,0,0,1,0,1.29484,103.83021,2,11,1.3,30,262,2,20,139
1,0,0,1,0,1.29762,103.82911,1,1,0.53,30,208,2,55,153
0,0,1,0,1,1.2826899999999999,103.83086,1,16,2.07,30,326,2,19,104
1,0,0,1,0,1.29425,103.83025,2,18,2.0,30,328,2,28,132
1,0,0,1,0,1.29582,103.82937,1,6,0.78,30,101,2,38,167
0,1,1,1,1,1.3289,103.86941,2,2,0.22,1,0,2,271,119
0,0,1,0,1,1.28203,103.83239,2,2,0.4,30,349,2,120,132
0,0,1,0,1,1.28544,103.83443,1,12,1.38,30,314,2,23,125
0,0,1,0,1,1.28216,103.8317,2,1,0.12,26,291,2,246,132
0,0,1,0,1,1.28158,103.83189,1,7,0.85,30,291,2,23,111
0,0,1,0,1,1.28357,103.8318,1,1,0.12,30,266,2,244,118
0,1,0,1,1,1.2794299999999998,103.78543,3,2,0.25,18,365,1,152,87
0,0,1,1,1,1.3189600000000001,103.88165,3,1,1.0,1,17,2,17,135
1,1,0,0,0,1.28768,103.84794000000001,1,4,0.79,109,363,0,55,31
1,0,1,1,0,1.27556,103.84589,2,8,1.15,6,131,2,39,299
1,0,1,0,1,1.3228799999999998,103.85221999999999,7,1,0.14,114,365,2,217,150
0,0,1,1,1,1.31599,103.89711,3,0,0.0,114,41,2,2137,149
0,0,1,1,1,1.31559,103.8985,3,0,0.0,114,65,2,2137,133
0,0,1,1,1,1.31512,103.88273000000001,18,1,0.11,83,359,1,270,35
1,0,1,1,0,1.27644,103.84907,4,7,0.79,15,352,2,62,281
1,0,1,0,0,1.317,103.86395999999999,2,9,1.0,2,142,1,17,49
1,0,1,0,1,1.3185799999999999,103.84607,4,11,1.83,3,88,2,24,150
0,0,1,0,1,1.27229,103.80976,2,0,0.0,1,178,1,2137,150
0,1,1,0,1,1.30744,103.89686999999999,1,3,0.34,8,55,1,247,50
1,0,1,0,0,1.3009899999999999,103.86228,3,4,0.92,1,10,2,12,156
1,0,1,1,0,1.2779,103.84976,4,6,0.81,15,356,2,102,281
0,0,1,0,1,1.2771299999999999,103.83199,2,1,0.12,2,353,0,242,19
0,0,1,0,1,1.28383,103.83466999999999,1,0,0.0,24,220,2,2137,167
0,1,0,1,1,1.27877,103.78689,2,7,0.81,1,255,2,43,150
0,0,1,0,1,1.2818,103.83098000000001,2,0,0.0,24,326,2,2137,129
0,0,1,0,1,1.28277,103.83185999999999,2,3,0.35,24,349,2,39,111
0,1,0,0,0,1.29443,103.83785,3,2,0.26,114,70,2,197,287
1,0,0,1,0,1.29454,103.83063,2,11,1.28,24,235,2,78,128
1,0,1,0,0,1.30929,103.86232,18,1,0.16,48,359,1,181,42
1,0,0,0,0,1.28306,103.84495,1,2,0.23,13,0,2,255,150
1,0,0,0,0,1.28167,103.84654,1,5,0.57,13,0,2,206,172
0,0,1,0,1,1.2832700000000001,103.83336,2,9,1.25,24,331,2,23,114
1,0,0,0,0,1.28237,103.84231,1,2,0.43,5,364,1,86,200
1,0,0,0,0,1.28377,103.84291,1,0,0.0,5,365,1,2137,300
1,0,0,0,0,1.28245,103.84394,1,0,0.0,5,325,1,2137,250
1,0,0,0,0,1.2837,103.84384,1,3,0.41,5,329,1,101,100
0,1,1,1,1,1.32999,103.86399,21,0,0.0,67,365,2,2137,181
1,0,1,1,0,1.27652,103.84931,2,1,0.13,2,17,2,238,125
0,1,1,1,1,1.3345,103.87925,3,0,0.0,1,0,1,2137,40
0,1,0,0,0,1.29508,103.83751,4,1,1.0,1,87,1,26,100
1,0,1,0,0,1.30989,103.86058,18,1,0.14,48,359,1,208,44
0,1,0,1,0,1.30295,103.84784,1,1,0.11,1,0,2,265,137
1,0,1,1,0,1.2813299999999999,103.84964000000001,4,1,0.13,13,0,2,233,218
1,0,0,0,0,1.28158,103.84709000000001,1,4,0.49,13,0,2,191,171
0,0,1,1,1,1.31587,103.88138000000001,18,0,0.0,48,340,1,2137,36
1,0,1,0,1,1.31911,103.84756999999999,3,15,1.77,30,36,2,18,81
1,0,1,0,1,1.31912,103.8486,3,19,2.2,30,52,2,30,81
1,1,0,0,0,1.28742,103.8495,7,0,0.0,76,364,2,2137,175
1,0,1,0,0,1.31135,103.86234,18,1,0.19,83,344,1,157,44
1,1,0,0,0,1.28906,103.84363,5,6,1.13,5,10,1,31,81
1,0,0,1,0,1.2948,103.82606,1,5,0.64,2,338,2,16,250
1,0,0,0,0,1.2831299999999999,103.8428,18,2,0.24,48,350,1,197,57
1,0,0,1,0,1.2945200000000001,103.82975,2,5,0.73,24,328,2,149,132
1,0,1,0,0,1.31056,103.86174,18,0,0.0,48,362,1,2137,40
1,0,1,0,0,1.31056,103.8622,18,0,0.0,112,347,1,2137,43
0,0,1,1,1,1.3226,103.88208,3,0,0.0,76,364,2,2137,290
1,0,0,1,0,1.2963,103.82935,1,0,0.0,24,208,2,2137,194
1,0,1,0,0,1.30034,103.86069,3,2,0.29,5,50,2,180,308
0,1,0,1,0,1.31083,103.85262,1,5,0.96,6,343,1,25,100
0,1,1,0,1,1.30744,103.89831,3,0,0.0,76,364,2,2137,340
0,1,0,1,1,1.29655,103.80660999999999,5,0,0.0,11,0,2,2137,149
0,1,0,1,1,1.2940399999999999,103.80646999999999,5,0,0.0,7,208,2,2137,149
0,1,0,1,1,1.29651,103.80431,5,0,0.0,11,0,2,2137,149
0,1,0,0,0,1.2945799999999998,103.84125999999999,6,1,0.16,114,365,2,182,149
1,0,1,0,0,1.31085,103.86205,18,0,0.0,48,344,1,2137,44
0,0,1,0,1,1.27825,103.83825999999999,2,0,0.0,18,64,2,2137,219
0,0,1,1,1,1.31359,103.88223,18,1,0.13,48,359,1,228,36
1,0,1,0,0,1.30955,103.86200000000001,18,0,0.0,112,359,1,2137,44
1,0,1,0,0,1.3112700000000002,103.8617,18,1,0.22,48,359,1,136,49
1,0,1,1,0,1.2754,103.84358,2,11,1.29,1,0,2,197,250
0,1,0,1,0,1.3022,103.85014,7,0,0.0,9,0,1,2137,56
0,1,0,0,0,1.29501,103.83886,2,6,0.95,27,338,2,128,118
0,0,1,0,1,1.2774299999999998,103.83832,4,6,0.75,18,65,2,21,140
0,0,1,0,1,1.27831,103.83617,6,1,1.0,18,119,1,9,140
0,0,1,0,1,1.27661,103.83842,2,2,1.62,18,81,2,29,200
0,1,0,1,1,1.28034,103.78605,4,0,0.0,32,318,0,2137,99
0,0,1,1,1,1.3155,103.8809,18,1,0.12,48,359,1,249,36
0,0,1,1,1,1.31376,103.88788000000001,9,1,0.15,84,74,2,199,87
1,0,1,0,0,1.31118,103.86166999999999,18,0,0.0,59,362,1,2137,42
1,0,1,1,0,1.28093,103.85346,5,4,0.51,1,9,2,79,169
0,1,0,0,0,1.2958,103.8395,2,3,0.44,27,330,2,39,125
0,1,0,0,0,1.2973299999999999,103.83802,2,10,1.33,28,312,2,15,158
0,1,0,0,0,1.2955,103.83875,2,7,0.87,28,346,2,52,115
0,1,0,0,0,1.29694,103.83985,2,4,0.58,18,328,2,154,137
0,1,0,0,0,1.29694,103.8394,2,2,0.37,18,329,2,144,137
0,1,0,0,0,1.29662,103.8386,2,12,1.6,18,343,1,30,82
0,0,1,0,1,1.28347,103.8304,1,5,0.63,24,338,2,30,114
1,0,1,0,0,1.31113,103.86308000000001,18,0,0.0,112,361,1,2137,44
0,1,1,1,1,1.33765,103.84416,3,12,1.63,1,51,1,7,72
1,0,1,0,0,1.3115299999999999,103.86233,18,0,0.0,112,359,1,2137,50
0,0,0,1,0,1.31146,103.79579,7,3,0.38,8,358,0,21,40
0,1,0,0,0,1.2956,103.83779,2,7,0.86,28,339,1,55,87
0,1,0,0,0,1.2972700000000001,103.83889,2,9,1.17,28,342,1,31,83
1,0,1,0,0,1.31016,103.86338,18,0,0.0,112,362,1,2137,44
1,0,1,0,0,1.3085200000000001,103.86265,18,1,0.17,112,359,1,179,50
0,0,0,1,0,1.3209799999999998,103.80856999999999,3,0,0.0,76,364,2,2137,306
0,1,1,0,1,1.30634,103.89965,3,3,0.41,17,127,2,164,118
0,1,0,1,0,1.30169,103.86028,1,0,0.0,8,344,0,2137,81
1,0,1,0,0,1.29873,103.88474000000001,7,5,0.63,15,146,2,30,126
0,1,1,0,1,1.30797,103.89881,3,0,0.0,17,107,2,2137,118
0,0,1,1,0,1.3060399999999999,103.84695,1,8,1.12,64,348,2,24,281
0,1,1,0,1,1.30613,103.89859,3,1,0.16,17,127,2,185,118
0,1,1,0,1,1.30762,103.90026,3,1,0.22,17,120,2,135,118
0,0,1,0,1,1.28189,103.83239,2,0,0.0,26,338,2,2137,97
0,0,1,1,1,1.31205,103.88132,1,11,1.38,37,353,1,16,90
0,0,1,0,1,1.28324,103.83326,2,3,0.4,24,333,2,115,114
0,0,1,0,1,1.28494,103.83376,1,11,1.38,30,333,2,39,132
0,0,1,0,1,1.28211,103.83405,1,2,0.25,24,239,2,53,139
1,0,1,0,0,1.30895,103.86248,18,0,0.0,112,359,1,2137,53
0,0,1,1,1,1.3149,103.88726,3,2,0.42,17,106,2,82,199
1,0,1,0,0,1.31095,103.86206,3,5,1.61,17,87,2,15,199
0,0,1,1,1,1.3161,103.88817,3,3,0.9,17,117,2,15,199
1,0,1,0,1,1.3216,103.85341,3,1,1.0,17,133,2,17,106
1,0,1,0,1,1.32277,103.85181,3,0,0.0,17,146,2,2137,110
0,0,1,1,0,1.30545,103.83615999999999,1,11,1.54,3,70,1,20,160
1,0,1,0,1,1.32352,103.85374,3,0,0.0,17,129,2,2137,106
1,0,1,0,1,1.32152,103.85162,3,0,0.0,17,94,2,2137,110
0,0,1,0,1,1.2839200000000002,103.83386,2,1,0.15,26,331,2,200,104
1,0,1,0,1,1.3221100000000001,103.85318000000001,3,0,0.0,17,132,2,2137,110
0,0,1,0,1,1.2836299999999998,103.83369,2,1,0.17,26,333,2,179,107
1,0,1,0,1,1.32141,103.8537,3,1,1.0,17,141,2,28,118
0,0,1,0,1,1.28186,103.83089,1,4,0.7,30,338,2,22,122
1,0,1,1,0,1.29619,103.85395,7,0,0.0,40,365,2,2137,144
0,0,1,0,1,1.2839200000000002,103.83301999999999,2,3,0.37,30,328,2,119,250
0,0,1,1,0,1.30619,103.83524,1,13,1.63,3,64,1,18,110
0,0,1,0,1,1.28311,103.83256,2,5,0.69,26,328,2,70,292
0,1,0,0,0,1.29441,103.84119,7,3,0.42,114,362,2,78,181
1,0,1,0,1,1.32134,103.85365,3,0,0.0,17,131,2,2137,106
0,0,1,0,1,1.28357,103.83499,1,5,0.64,30,293,2,29,211
0,0,1,0,1,1.2836,103.8336,2,4,0.5,26,293,2,205,208
0,0,1,0,1,1.28399,103.83258000000001,1,1,0.21,24,208,2,142,139
0,0,1,1,0,1.30551,103.84765,1,3,0.45,64,364,2,50,281
0,1,0,0,0,1.2919200000000002,103.83889,4,14,1.77,2,334,1,3,19
1,0,1,0,1,1.32769,103.86111,3,5,0.71,1,56,1,19,50
0,0,1,0,1,1.28518,103.8335,2,2,0.28,26,293,2,93,233
0,0,1,1,1,1.3116299999999999,103.88146,1,2,0.26,37,363,1,155,60
0,0,1,1,1,1.31522,103.89859,5,1,0.18,113,49,2,168,200
0,0,1,1,1,1.31473,103.89844000000001,5,1,0.16,113,55,2,188,200
1,0,0,0,0,1.28531,103.84161999999999,18,1,0.14,112,350,1,207,87
1,0,1,0,1,1.32704,103.84853000000001,15,0,0.0,114,362,2,2137,281
1,0,1,0,0,1.31118,103.85869,18,0,0.0,112,342,1,2137,53
1,0,1,0,0,1.31245,103.8595,18,0,0.0,48,342,1,2137,51
0,1,0,1,0,1.30306,103.84806,7,1,0.15,9,0,1,202,87
0,1,0,1,0,1.30282,103.84704,7,0,0.0,9,0,1,2137,87
0,1,0,1,0,1.3020399999999999,103.84687,7,0,0.0,9,0,1,2137,68
0,1,0,1,0,1.30155,103.85051999999999,12,0,0.0,3,311,1,2137,51
1,1,0,0,0,1.29135,103.83677,6,5,0.64,1,64,2,7,114
0,0,0,1,0,1.31128,103.79456,7,2,0.29,8,360,0,143,40
0,0,0,1,0,1.31154,103.79495,7,2,0.98,8,345,0,23,35
0,0,0,1,0,1.31125,103.79494,7,2,0.36,8,358,0,30,35
1,1,0,0,0,1.28849,103.84687,1,4,0.53,109,358,0,57,26
1,1,0,0,0,1.28678,103.84786,1,1,0.17,109,365,0,176,26
1,1,0,0,0,1.28691,103.84685999999999,1,1,0.13,109,365,0,222,26
1,1,0,0,0,1.28785,103.84821,1,2,0.31,109,365,0,135,26
1,1,0,0,0,1.28863,103.84638000000001,1,0,0.0,109,365,0,2137,26
1,1,0,0,0,1.28652,103.84744,1,3,0.42,109,355,0,44,31
1,1,0,0,0,1.2867600000000001,103.84751999999999,1,1,0.29,109,365,0,100,31
0,1,0,1,1,1.2992,103.7993,3,0,0.0,78,364,2,2137,275
1,1,0,0,0,1.2917299999999998,103.83711,10,14,1.82,2,306,1,30,90
0,1,1,1,1,1.33053,103.86773000000001,3,5,0.75,8,340,2,18,219
0,1,0,1,0,1.30318,103.85339,2,12,1.73,38,155,2,14,319
0,0,1,1,1,1.31433,103.89877,3,0,0.0,28,48,2,2137,181
0,0,1,1,1,1.3139100000000001,103.89703,3,0,0.0,28,45,2,2137,169
0,0,1,1,1,1.31534,103.89896999999999,3,0,0.0,28,52,2,2137,137
0,1,0,1,0,1.3087,103.8506,2,9,1.21,2,81,1,21,61
1,0,1,0,1,1.32686,103.84289,3,0,0.0,79,262,2,2137,228
0,0,1,1,1,1.31379,103.8982,3,1,0.26,28,41,2,112,108
0,0,1,1,1,1.3140100000000001,103.89813000000001,3,0,0.0,28,43,2,2137,182
0,0,1,1,1,1.31538,103.8971,3,0,0.0,28,52,2,2137,178
0,0,1,1,1,1.31523,103.8985,3,0,0.0,28,49,2,2137,187
0,0,1,1,1,1.3099100000000001,103.87819,3,1,0.19,28,337,2,153,178
0,0,1,1,1,1.31139,103.87671999999999,3,1,1.0,28,336,2,25,178
0,0,1,1,1,1.31035,103.87598,3,0,0.0,28,317,2,2137,178
0,0,1,1,1,1.3114700000000001,103.87826,3,0,0.0,28,318,2,2137,178
0,0,1,1,1,1.31141,103.87812,3,0,0.0,28,290,2,2137,178
0,0,1,1,1,1.31035,103.87676,3,1,0.15,28,319,2,202,178
1,0,0,0,0,1.28124,103.84531,2,0,0.0,2,0,1,2137,81
1,0,1,0,1,1.32552,103.84392,7,0,0.0,114,262,2,2137,219
0,0,1,1,1,1.31017,103.87624,3,0,0.0,28,347,2,2137,268
0,0,1,1,1,1.3114,103.87685,3,0,0.0,28,322,2,2137,268
0,1,0,1,0,1.30141,103.84827,7,0,0.0,9,0,1,2137,56
0,0,1,1,1,1.3111899999999999,103.87783,3,0,0.0,28,317,2,2137,268
0,0,1,0,1,1.28368,103.83525999999999,2,0,0.0,26,303,2,2137,118
0,0,1,0,1,1.2833,103.83369,1,7,1.01,24,303,2,100,125
0,0,1,1,1,1.31158,103.87593000000001,3,0,0.0,28,299,2,2137,268
0,0,1,1,1,1.3100399999999999,103.87668000000001,3,0,0.0,28,305,2,2137,268
0,0,1,1,1,1.31046,103.87747,3,0,0.0,28,333,2,2137,268
0,0,1,1,1,1.31417,103.8985,4,1,0.14,114,362,2,213,250
0,0,1,1,1,1.31302,103.87998,1,1,0.18,2,226,2,163,187
1,0,0,1,0,1.29406,103.82853,3,0,0.0,5,365,2,2137,150
0,0,0,1,0,1.31321,103.80043,2,14,1.85,1,158,1,89,60
0,1,0,1,0,1.30113,103.85288,3,4,0.66,3,80,2,86,356
0,1,0,1,1,1.29308,103.80709,1,1,0.15,1,0,1,202,50
1,0,1,0,0,1.31577,103.85544,3,13,1.9,4,68,1,27,100
1,0,1,1,0,1.29526,103.85453000000001,7,0,0.0,76,364,2,2137,194
0,0,1,1,1,1.31439,103.89419000000001,5,2,0.27,1,0,1,214,42
1,0,1,0,0,1.31926,103.86329,2,1,0.23,2,162,1,128,50
0,0,1,0,1,1.28452,103.8327,2,3,0.42,26,277,2,148,108
1,0,1,0,1,1.32128,103.85177,3,0,0.0,76,364,2,2137,294
1,0,1,0,1,1.32156,103.85169,3,0,0.0,78,364,2,2137,299
0,0,1,0,1,1.28512,103.83479,2,0,0.0,30,303,2,2137,108
0,0,1,0,1,1.28236,103.83386999999999,1,3,0.41,30,277,2,188,101
1,1,0,0,0,1.28989,103.84715,1,0,0.0,2,228,1,2137,139
1,1,0,0,0,1.28965,103.8479,1,0,0.0,2,250,1,2137,118
1,0,0,1,0,1.29332,103.82409,2,2,2.0,1,6,1,15,69
1,0,1,0,0,1.31655,103.85478,3,13,1.83,4,69,1,1,100
1,0,0,1,0,1.32199,103.8155,5,1,0.55,78,364,2,53,219
1,0,0,1,0,1.32255,103.81433,5,0,0.0,76,364,2,2137,215
0,1,0,0,0,1.29564,103.83773000000001,1,4,0.56,7,0,2,60,168
0,1,0,0,0,1.2953,103.83591,1,2,0.74,7,0,1,60,68
0,1,0,0,0,1.2949,103.83752,1,5,1.76,7,0,1,60,58
0,0,1,1,1,1.31454,103.88863,2,1,0.14,1,0,2,213,199
1,1,0,0,1,1.30379,103.83402,2,9,1.33,3,54,2,23,349
1,0,0,0,0,1.28159,103.84533,7,0,0.0,78,364,1,2137,185
1,0,1,1,0,1.27478,103.84455,1,4,0.62,1,0,2,168,250
1,0,0,0,0,1.2830000000000001,103.84651,7,0,0.0,78,364,2,2137,165
0,0,1,1,1,1.32786,103.88709,2,2,0.33,3,2,1,11,40
1,0,1,0,0,1.31041,103.85813,20,0,0.0,1,241,1,2137,200
1,0,1,0,0,1.30894,103.86227,18,1,0.25,112,362,1,119,44
0,1,0,1,0,1.30013,103.85022,8,0,0.0,114,256,2,2137,231
1,0,0,0,0,1.28168,103.84646,1,6,1.01,5,334,1,6,240
0,1,1,0,1,1.3072,103.89862,3,4,0.75,17,35,2,46,187
0,0,1,1,1,1.31534,103.88243,18,0,0.0,48,353,1,2137,37
0,1,1,0,1,1.30723,103.90012,3,2,0.55,17,104,2,101,187
0,1,1,0,1,1.3072700000000002,103.8999,3,0,0.0,17,110,2,2137,187
0,1,1,0,1,1.30584,103.89806,3,0,0.0,17,49,2,2137,187
1,0,0,1,0,1.29449,103.82978,2,2,0.3,25,349,2,95,137
0,1,0,1,0,1.30064,103.85976,1,0,0.0,8,364,0,2137,40
0,0,1,1,0,1.30505,103.84163000000001,10,1,0.16,6,0,2,180,287
1,0,1,0,0,1.31505,103.84751,1,1,0.27,1,0,1,110,100
1,0,1,1,0,1.27976,103.8464,1,0,0.0,5,324,1,2137,300
1,0,1,1,0,1.2799,103.84668,1,5,0.83,5,276,1,6,369
0,1,0,1,1,1.2809,103.78569,5,1,0.17,1,66,2,170,119
1,1,0,0,0,1.28755,103.84935,7,0,0.0,76,364,2,2137,150
1,0,0,1,0,1.30961,103.82648,3,0,0.0,78,229,2,2137,340
0,0,1,0,1,1.2833299999999999,103.83055999999999,2,1,0.17,24,291,2,170,125
1,0,0,1,0,1.30988,103.82689,3,0,0.0,76,300,2,2137,269
1,0,0,1,0,1.30904,103.82551,3,0,0.0,78,235,2,2137,225
1,0,0,1,0,1.31126,103.82576,3,1,0.15,76,300,2,198,344
0,0,1,1,1,1.3194,103.88009,4,1,0.7,3,138,1,41,176
1,0,0,1,0,1.29259,103.83044,2,2,0.37,24,294,2,154,133
1,0,0,1,0,1.2947600000000001,103.83067,2,2,0.34,24,262,2,115,132
1,0,0,0,0,1.28383,103.84314,18,1,0.34,48,356,1,87,57
1,0,1,1,0,1.28147,103.85389,2,3,0.49,2,126,2,41,299
0,0,1,1,1,1.3121200000000002,103.87846,2,4,0.61,26,168,1,7,51
0,0,1,0,1,1.2781799999999999,103.83792,3,3,1.64,18,67,2,37,108
1,1,0,0,1,1.30172,103.83955,2,12,1.95,38,297,2,13,210
0,1,0,1,0,1.30595,103.84826,1,4,1.03,27,356,2,82,300
0,1,0,1,0,1.30439,103.84971999999999,1,4,0.62,64,365,2,100,90
1,0,1,0,0,1.2992299999999999,103.88405,7,2,0.48,15,51,2,38,199
1,0,1,0,0,1.2999,103.88529,7,5,1.04,15,155,2,9,126
0,1,1,0,1,1.29884,103.88546,7,9,1.38,15,295,2,20,147
0,1,0,1,1,1.30436,103.78396,5,1,0.15,1,146,2,192,169
0,1,0,1,0,1.30271,103.85054000000001,1,3,0.52,64,365,2,100,119
0,1,0,0,0,1.29395,103.84165,2,10,1.59,1,57,1,1,81
1,0,1,0,0,1.3108600000000001,103.86296,18,0,0.0,48,353,1,2137,43
1,0,1,0,0,1.31026,103.86166,1,0,0.0,5,163,1,2137,260
0,0,1,1,1,1.31225,103.87821,1,10,1.54,1,157,1,95,50
0,0,1,1,1,1.3101,103.88103000000001,2,4,0.98,3,89,2,39,150
0,0,1,1,1,1.31415,103.88324,1,12,2.02,1,107,2,14,129
0,0,1,1,1,1.3256,103.88595,14,0,0.0,3,1,1,2137,40
1,0,1,0,0,1.31318,103.85647,10,1,0.24,6,95,2,121,240
0,0,1,0,1,1.2859200000000002,103.83315999999999,5,0,0.0,1,0,1,2137,58
1,0,1,0,0,1.31151,103.8621,18,1,0.17,59,359,1,175,47
1,0,0,1,0,1.29429,103.82871,5,0,0.0,5,365,2,2137,150
1,0,1,0,0,1.30029,103.88535999999999,7,5,1.04,15,149,2,7,128
0,0,1,0,1,1.28415,103.8327,1,7,1.15,24,328,2,61,264
0,0,1,0,1,1.2844200000000001,103.83375,2,0,0.0,26,277,2,2137,108
0,0,1,0,1,1.28398,103.83346,1,0,0.0,24,314,2,2137,139
0,1,0,1,0,1.30443,103.85188000000001,1,3,0.54,5,363,0,72,19
0,1,0,1,0,1.3039100000000001,103.85327,1,2,0.31,5,363,1,122,156
1,0,0,0,0,1.2803,103.84246,5,4,1.74,4,351,1,29,200
0,1,0,1,0,1.30538,103.8523,1,0,0.0,5,363,0,2137,26
1,0,0,1,0,1.3098299999999998,103.82704,6,0,0.0,34,364,2,2137,269
0,1,0,1,0,1.30526,103.85161,1,5,0.78,5,362,0,28,19
0,0,1,0,1,1.28375,103.83476999999999,1,2,0.43,5,0,1,117,75
0,0,1,0,1,1.27395,103.83248,18,0,0.0,114,365,2,2137,150
0,0,1,0,1,1.27414,103.83419,14,0,0.0,114,365,2,2137,151
1,0,0,0,0,1.28179,103.84217,5,2,0.48,4,355,1,111,140
1,0,0,0,0,1.2796299999999998,103.84101,5,3,0.83,4,355,1,32,231
1,0,1,0,0,1.3093700000000001,103.86092,18,0,0.0,48,359,1,2137,42
0,1,0,1,0,1.30186,103.84834000000001,1,9,2.06,3,89,1,43,69
1,0,0,0,0,1.2797399999999999,103.84091,5,6,1.45,4,358,1,15,200
0,1,0,1,1,1.27976,103.78593000000001,5,4,0.64,18,365,1,8,58
0,1,1,1,1,1.3358,103.86754,3,1,0.25,1,0,2,118,100
0,1,1,0,1,1.30067,103.88778,1,0,0.0,1,89,1,2137,81
1,0,1,0,0,1.3259999999999998,103.86156,2,0,0.0,3,56,1,2137,69
1,1,0,0,1,1.30693,103.83324,6,4,1.71,1,360,2,23,369
0,0,1,1,1,1.31065,103.8853,2,0,0.0,3,343,2,2137,228
0,0,1,1,1,1.3114,103.88569,2,9,1.7,3,81,2,30,190
0,1,1,0,1,1.3026200000000001,103.90203000000001,1,0,0.0,1,86,1,2137,89
1,0,1,0,1,1.31535,103.84375,1,0,0.0,22,116,2,2137,239
1,1,0,0,1,1.304,103.83296,2,8,2.09,6,122,2,81,319
0,0,1,0,1,1.2840200000000002,103.83072,1,3,0.64,24,329,2,49,101
1,0,1,0,1,1.32175,103.85306,3,0,0.0,23,40,2,2137,187
0,0,1,0,1,1.28509,103.83386,1,7,1.27,24,293,2,83,219
0,0,1,0,1,1.2857299999999998,103.82936,1,4,0.64,1,0,2,155,154
1,0,1,0,0,1.3277299999999999,103.86327,1,3,0.78,3,0,2,72,128
0,0,1,0,1,1.28376,103.82998,1,2,0.38,24,266,2,74,133
0,0,1,1,1,1.31264,103.88202,1,1,0.49,1,296,2,59,128
