neighbourhood_0,neighbourhood_1,neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,Central Region,East Region,North Region,North-East Region,West Region,price
0,0,1,0,1,1,0,1.27488,103.84559,30,0,0.0,274,0,2,1,0,0,0,0,151
0,0,1,0,1,1,0,1.27457,103.84575,30,0,0.0,274,150,2,1,0,0,0,0,156
0,0,1,0,1,1,0,1.27524,103.84585,30,0,0.0,274,189,2,1,0,0,0,0,189
0,0,0,0,1,0,1,1.29159,103.81734,30,0,0.0,274,293,2,1,0,0,0,0,144
0,0,1,1,0,1,1,1.34841,103.74633,12,0,0.0,1,0,2,0,0,0,0,1,200
0,0,1,1,1,0,1,1.44011,103.82925999999999,1,0,0.0,3,0,2,0,0,1,0,0,150
0,0,1,0,0,0,0,1.28342,103.84403,6,0,0.0,40,365,2,1,0,0,0,0,158
0,1,0,0,1,0,0,1.43886,103.83151,1,0,0.0,3,364,2,0,0,1,0,0,150
0,0,0,0,1,0,1,1.28541,103.83315,18,0,0.0,48,341,1,1,0,0,0,0,57
0,1,0,0,1,0,0,1.43877,103.83037,1,0,0.0,3,364,2,0,0,1,0,0,181
0,0,1,0,0,0,0,1.28495,103.84326,90,0,0.0,48,343,1,1,0,0,0,0,58
0,1,0,0,0,0,1,1.31589,103.75839,30,0,0.0,274,270,2,0,0,0,0,1,136
0,0,1,0,1,0,0,1.3123799999999999,103.85763,90,0,0.0,7,89,2,1,0,0,0,0,250
0,0,0,1,1,1,0,1.3714,103.96389,13,0,0.0,1,0,2,0,1,0,0,0,119
0,0,0,0,1,0,1,1.28445,103.82884,30,0,0.0,274,0,2,1,0,0,0,0,146
0,0,0,0,1,0,1,1.28415,103.83507,18,0,0.0,112,331,1,1,0,0,0,0,57
0,0,0,0,1,0,0,1.32849,103.94429000000001,90,0,0.0,1,149,2,0,1,0,0,0,153
0,0,1,0,1,0,1,1.32371,103.85269,90,0,0.0,4,0,1,1,0,0,0,0,58
0,0,1,0,1,0,1,1.32428,103.85435,90,0,0.0,4,0,1,1,0,0,0,0,50
0,0,1,0,1,0,1,1.3236299999999999,103.85417,90,0,0.0,4,0,1,1,0,0,0,0,50
0,1,0,0,0,0,0,1.3825399999999999,103.89356,365,0,0.0,1,365,0,0,0,0,1,0,51
0,0,0,0,1,0,1,1.28405,103.83106,2,0,0.0,25,329,2,1,0,0,0,0,108
0,0,0,1,1,1,1,1.32969,103.86887,10,0,0.0,274,0,2,1,0,0,0,0,110
0,0,0,1,1,1,1,1.3313700000000002,103.86743,30,0,0.0,274,351,2,1,0,0,0,0,110
0,0,1,0,0,0,0,1.2869,103.84066,3,0,0.0,5,234,0,1,0,0,0,0,31
0,0,1,0,0,0,0,1.28395,103.83544,28,0,0.0,48,285,1,1,0,0,0,0,57
0,0,1,0,1,0,0,1.32707,103.8645,1,0,0.0,1,179,1,1,0,0,0,0,100
0,0,1,0,1,1,0,1.2800799999999999,103.8532,90,0,0.0,41,365,1,1,0,0,0,0,85
0,0,1,0,1,1,0,1.27379,103.84615,30,0,0.0,76,364,2,1,0,0,0,0,194
0,0,1,0,1,0,0,1.30263,103.86272,7,0,0.0,274,0,2,1,0,0,0,0,125
0,0,1,0,1,0,1,1.32586,103.84719,20,0,0.0,67,365,2,1,0,0,0,0,287
0,0,1,0,1,0,0,1.32939,103.86416,3,0,0.0,67,359,2,1,0,0,0,0,200
0,0,1,0,0,0,0,1.28529,103.84189,90,0,0.0,48,354,1,1,0,0,0,0,49
0,0,0,0,1,1,1,1.31962,103.88195999999999,10,0,0.0,274,0,2,1,0,0,0,0,135
0,0,1,0,1,1,0,1.27547,103.84514,7,0,0.0,274,0,2,1,0,0,0,0,174
0,0,1,0,1,0,1,1.32714,103.84756999999999,12,0,0.0,1,173,1,1,0,0,0,0,200
0,0,0,0,1,0,1,1.28556,103.83334,18,0,0.0,112,341,1,1,0,0,0,0,57
0,0,1,0,0,0,0,1.2867899999999999,103.84061,30,0,0.0,5,299,0,1,0,0,0,0,481
0,0,0,0,1,1,0,1.30552,103.83492,2,0,0.0,3,76,1,1,0,0,0,0,125
0,0,0,1,0,0,0,1.29314,103.83703,30,0,0.0,1,90,1,1,0,0,0,0,100
0,0,0,1,1,0,1,1.29844,103.88645,14,0,0.0,1,165,1,1,0,0,0,0,64
0,0,0,0,1,0,1,1.28092,103.80953000000001,10,0,0.0,1,0,1,1,0,0,0,0,81
0,0,0,0,1,0,0,1.32731,103.94546,30,0,0.0,1,85,1,0,1,0,0,0,169
0,0,1,0,1,0,0,1.30969,103.86038,18,0,0.0,83,359,1,1,0,0,0,0,50
0,0,0,0,1,1,1,1.31342,103.88516,1,0,0.0,8,362,1,1,0,0,0,0,76
0,0,0,1,0,1,1,1.2903799999999999,103.80686,89,0,0.0,45,365,2,1,0,0,0,0,119
0,0,1,0,1,0,1,1.3213,103.85171,7,0,0.0,157,261,2,1,0,0,0,0,196
0,0,1,0,1,0,1,1.32782,103.84899999999999,3,0,0.0,157,251,2,1,0,0,0,0,200
0,0,1,0,1,0,1,1.3262399999999999,103.84876,3,0,0.0,157,257,2,1,0,0,0,0,199
0,0,0,1,0,1,1,1.2909899999999999,103.80711,89,0,0.0,45,365,2,1,0,0,0,0,119
0,0,0,1,0,1,1,1.29069,103.80709,89,0,0.0,45,365,2,1,0,0,0,0,119
0,0,0,1,0,1,1,1.2918,103.80624,89,0,0.0,45,365,2,1,0,0,0,0,125
0,0,0,1,0,1,1,1.2966799999999998,103.8065,5,0,0.0,1,0,2,1,0,0,0,0,185
0,0,0,1,0,1,1,1.29483,103.80713,5,0,0.0,1,0,2,1,0,0,0,0,185
0,0,1,0,1,0,0,1.3141100000000001,103.85977,1,0,0.0,3,179,0,1,0,0,0,0,25
0,0,1,0,1,0,0,1.31387,103.85278000000001,14,0,0.0,67,365,2,1,0,0,0,0,190
0,0,1,0,1,0,0,1.31489,103.85983,1,0,0.0,3,179,0,1,0,0,0,0,26
0,0,1,0,1,0,0,1.3151,103.86084,1,0,0.0,3,173,1,1,0,0,0,0,100
0,0,1,1,0,0,0,1.29292,103.84195,20,0,0.0,67,365,2,1,0,0,0,0,150
0,0,1,0,1,1,0,1.2735,103.84546999999999,89,0,0.0,45,256,2,1,0,0,0,0,144
0,0,0,0,0,1,0,1.3139100000000001,103.79435,89,0,0.0,45,365,2,1,0,0,0,0,156
0,0,0,0,0,1,0,1.31326,103.79258,89,0,0.0,45,365,2,1,0,0,0,0,156
0,0,0,0,1,0,1,1.28366,103.8338,1,0,0.0,26,328,2,1,0,0,0,0,250
0,0,1,0,0,1,0,1.29378,103.82596,2,0,0.0,78,364,2,1,0,0,0,0,499
0,0,1,0,0,1,0,1.29334,103.82821,3,0,0.0,78,364,2,1,0,0,0,0,394
0,0,1,0,1,0,1,1.3239100000000001,103.85183,3,0,0.0,45,260,2,1,0,0,0,0,225
0,0,1,0,1,0,1,1.32421,103.85354,3,0,0.0,203,260,2,1,0,0,0,0,199
0,0,1,0,1,0,1,1.32438,103.85396,3,0,0.0,203,260,2,1,0,0,0,0,228
0,0,1,0,1,1,0,1.27352,103.84679,89,0,0.0,45,365,2,1,0,0,0,0,135
0,0,1,0,1,1,0,1.27518,103.84643,89,0,0.0,45,210,2,1,0,0,0,0,140
0,0,1,0,1,1,0,1.27356,103.8455,89,0,0.0,45,363,2,1,0,0,0,0,106
0,0,0,0,1,0,1,1.28541,103.83279,18,0,0.0,83,331,1,1,0,0,0,0,57
0,1,0,0,0,0,1,1.31558,103.75791,1,0,0.0,1,0,2,0,0,0,0,1,144
0,0,1,0,0,0,0,1.28478,103.84374,90,0,0.0,48,361,1,1,0,0,0,0,58
0,0,1,0,1,0,0,1.3001,103.86036,3,0,0.0,76,364,2,1,0,0,0,0,444
0,0,1,0,1,0,0,1.31132,103.86131,18,0,0.0,48,359,1,1,0,0,0,0,50
0,0,1,0,1,0,0,1.3111,103.85913000000001,18,0,0.0,59,360,1,1,0,0,0,0,54
0,0,1,0,1,1,0,1.28146,103.85181,90,0,0.0,41,365,2,1,0,0,0,0,135
0,0,0,0,1,0,1,1.28315,103.83494,18,0,0.0,48,331,1,1,0,0,0,0,57
0,0,0,0,1,1,1,1.31433,103.90381,180,0,0.0,1,180,1,1,0,0,0,0,50
0,0,0,0,1,0,1,1.28316,103.83354,18,0,0.0,59,331,1,1,0,0,0,0,57
0,1,0,0,0,1,0,1.33441,103.74185,3,0,0.0,11,0,2,0,0,0,0,1,181
0,1,0,0,0,1,0,1.33588,103.74204,5,0,0.0,11,0,2,0,0,0,0,1,181
0,0,0,1,0,0,0,1.30061,103.82894,3,0,0.0,78,364,2,1,0,0,0,0,475
0,0,1,0,0,1,0,1.2959399999999999,103.82812,3,0,0.0,78,364,2,1,0,0,0,0,419
0,0,1,0,0,1,1,1.3762299999999998,103.90311,1,0,0.0,1,180,1,0,0,0,1,0,87
0,0,1,0,1,0,0,1.30936,103.86261,18,0,0.0,48,359,1,1,0,0,0,0,58
0,0,1,0,1,0,1,1.32599,103.84600999999999,8,0,0.0,203,320,2,1,0,0,0,0,128
0,0,1,0,1,1,0,1.28006,103.85370999999999,90,0,0.0,41,365,2,1,0,0,0,0,112
0,0,0,1,0,0,0,1.2948899999999999,103.84196,10,0,0.0,203,242,2,1,0,0,0,0,150
0,0,1,1,0,0,0,1.29148,103.84283,2,0,0.0,76,364,2,1,0,0,0,0,435
0,0,1,0,1,0,0,1.32009,103.86516,30,0,0.0,203,265,2,1,0,0,0,0,287
0,0,1,0,1,0,1,1.3284200000000002,103.84413,14,0,0.0,203,262,2,1,0,0,0,0,287
0,0,1,0,1,1,0,1.27668,103.85016999999999,30,0,0.0,30,0,2,1,0,0,0,0,206
0,0,1,0,1,0,1,1.32469,103.84983000000001,15,0,0.0,67,365,2,1,0,0,0,0,181
0,0,1,0,1,0,1,1.32883,103.84324000000001,7,0,0.0,113,85,2,1,0,0,0,0,278
0,0,1,0,1,0,0,1.32081,103.86327,15,0,0.0,67,365,2,1,0,0,0,0,200
0,0,1,0,0,1,0,1.29406,103.8277,2,0,0.0,76,364,2,1,0,0,0,0,500
0,0,0,0,1,0,1,1.2853700000000001,103.83485999999999,18,0,0.0,112,341,1,1,0,0,0,0,57
0,0,0,1,0,1,0,1.3003799999999999,103.84716,18,0,0.0,67,365,2,1,0,0,0,0,131
0,0,1,0,0,1,0,1.29873,103.82808,90,0,0.0,1,90,1,1,0,0,0,0,51
0,0,1,0,1,0,0,1.31131,103.86206,18,0,0.0,48,359,1,1,0,0,0,0,58
0,0,1,0,1,0,1,1.32108,103.85325,3,0,0.0,45,361,2,1,0,0,0,0,137
0,0,0,1,0,0,1,1.32843,103.72138000000001,30,0,0.0,1,296,1,0,0,0,0,1,15
0,0,1,0,0,0,0,1.28152,103.8399,3,0,0.0,8,65,2,1,0,0,0,0,240
0,0,1,0,1,0,1,1.3228,103.85244,5,0,0.0,45,254,2,1,0,0,0,0,244
0,0,1,0,1,1,0,1.2735,103.84666999999999,89,0,0.0,45,262,2,1,0,0,0,0,135
0,0,1,0,1,1,0,1.2753299999999999,103.84586999999999,89,0,0.0,45,210,2,1,0,0,0,0,135
0,0,1,0,1,1,0,1.27376,103.84684,89,0,0.0,45,363,2,1,0,0,0,0,108
0,0,1,0,1,1,0,1.27512,103.84576,89,0,0.0,45,363,2,1,0,0,0,0,110
0,0,0,0,1,1,1,1.31276,103.88776,3,0,0.0,113,177,2,1,0,0,0,0,237
0,0,0,0,1,1,1,1.31521,103.89747,3,0,0.0,113,365,2,1,0,0,0,0,187
0,0,0,0,1,1,1,1.31522,103.89825,3,0,0.0,113,365,2,1,0,0,0,0,158
0,0,0,0,1,1,1,1.3154700000000001,103.89851,3,0,0.0,113,365,2,1,0,0,0,0,158
0,0,0,1,0,1,1,1.3062799999999999,103.78515,90,0,0.0,7,279,1,1,0,0,0,0,60
0,0,0,0,1,1,1,1.31192,103.88556,3,0,0.0,203,332,2,1,0,0,0,0,228
0,0,0,0,1,1,1,1.3118,103.88535,14,0,0.0,203,365,2,1,0,0,0,0,228
0,0,0,0,1,1,1,1.31195,103.88667,3,0,0.0,45,332,2,1,0,0,0,0,225
0,0,0,0,1,1,1,1.31303,103.88714,20,0,0.0,157,332,2,1,0,0,0,0,187
0,0,0,0,1,1,1,1.3132,103.88653000000001,3,0,0.0,79,332,2,1,0,0,0,0,228
0,0,1,0,1,0,1,1.32475,103.8489,14,0,0.0,157,365,2,1,0,0,0,0,169
0,0,0,0,1,1,0,1.30531,103.84734,14,0,0.0,157,365,2,1,0,0,0,0,131
0,0,1,0,1,0,0,1.32092,103.8649,20,0,0.0,67,365,2,1,0,0,0,0,287
0,0,0,0,1,0,0,1.31304,103.95774,1,0,0.0,2,179,2,0,1,0,0,0,99
0,0,0,0,1,1,1,1.3137,103.89315,2,0,0.0,4,364,1,1,0,0,0,0,99
0,0,0,1,0,1,1,1.2920399999999999,103.77178,3,0,0.0,1,0,1,1,0,0,0,0,49
0,0,1,0,0,0,0,1.2846899999999999,103.84346,90,0,0.0,48,365,1,1,0,0,0,0,58
0,0,0,1,0,1,0,1.30429,103.85076,1,0,0.0,64,365,1,1,0,0,0,0,150
0,0,0,0,1,0,0,1.30437,103.92211,1,0,0.0,2,179,2,0,1,0,0,0,58
0,0,1,0,1,0,0,1.30339,103.86163,90,0,0.0,3,291,2,1,0,0,0,0,110
0,0,0,0,1,1,1,1.3159299999999998,103.89695,5,0,0.0,113,365,2,1,0,0,0,0,99
0,0,0,0,1,1,1,1.31513,103.89737,3,0,0.0,113,365,2,1,0,0,0,0,199
0,0,0,0,0,1,0,1.32108,103.81054,28,0,0.0,78,364,2,1,0,0,0,0,190
0,0,1,0,1,0,0,1.31469,103.85268,15,0,0.0,157,365,2,1,0,0,0,0,128
0,0,0,0,1,1,1,1.31178,103.87784,3,0,0.0,113,365,2,1,0,0,0,0,199
0,0,0,0,1,1,1,1.30982,103.8783,3,0,0.0,113,361,2,1,0,0,0,0,199
0,0,0,0,1,1,1,1.3111899999999999,103.87772,3,0,0.0,113,365,2,1,0,0,0,0,199
0,0,0,0,1,1,1,1.3142,103.89863000000001,3,0,0.0,113,361,2,1,0,0,0,0,99
0,0,0,0,1,1,1,1.31451,103.89862,3,0,0.0,113,365,2,1,0,0,0,0,137
0,0,0,0,1,1,1,1.31409,103.89858000000001,3,0,0.0,113,362,2,1,0,0,0,0,187
0,0,0,1,0,0,0,1.29462,103.83833,1,0,0.0,2,332,0,1,0,0,0,0,85
0,0,1,0,1,1,0,1.27525,103.84399,1,0,0.0,1,0,2,1,0,0,0,0,150
0,0,0,0,1,1,0,1.30522,103.84853000000001,3,0,0.0,45,243,2,1,0,0,0,0,126
0,0,1,0,0,0,0,1.28304,103.84331999999999,90,0,0.0,112,289,1,1,0,0,0,0,60
0,1,0,0,0,0,0,1.39103,103.9062,90,0,0.0,1,365,1,0,0,0,1,0,415
0,0,0,0,1,0,1,1.28338,103.8311,90,0,0.0,5,273,1,1,0,0,0,0,68
0,0,0,0,1,0,1,1.28195,103.82952,90,0,0.0,5,364,1,1,0,0,0,0,65
0,1,0,0,0,1,0,1.33474,103.74257,30,0,0.0,274,336,2,0,0,0,0,1,129
0,0,1,0,1,0,0,1.31104,103.85682,7,0,0.0,113,364,2,1,0,0,0,0,208
0,0,1,0,1,0,0,1.30313,103.86179,30,0,0.0,274,300,2,1,0,0,0,0,106
0,0,1,1,0,0,1,1.30771,103.83193,4,0,0.0,2,177,1,1,0,0,0,0,256
0,0,0,0,1,1,1,1.31155,103.87608,13,0,0.0,157,365,2,1,0,0,0,0,181
0,0,1,0,1,0,0,1.31616,103.8544,14,0,0.0,157,365,2,1,0,0,0,0,128
0,0,0,1,0,1,0,1.30088,103.85908,1,0,0.0,7,0,1,1,0,0,0,0,200
0,0,0,1,0,1,0,1.30189,103.85943,1,0,0.0,7,363,0,1,0,0,0,0,200
0,0,0,1,0,1,0,1.3020200000000002,103.86012,1,0,0.0,7,365,0,1,0,0,0,0,200
0,0,0,1,0,1,0,1.30209,103.85795999999999,1,0,0.0,7,0,0,1,0,0,0,0,200
0,0,0,1,0,1,0,1.3024799999999999,103.85983,1,0,0.0,7,365,0,1,0,0,0,0,200
0,0,1,0,1,1,1,1.3484399999999999,103.77219000000001,1,0,0.0,4,332,1,0,0,0,0,1,65
0,0,1,1,1,1,1,1.35233,103.81874,2,0,0.0,78,364,2,0,0,1,0,0,300
0,0,0,0,1,0,1,1.29006,103.83230999999999,2,0,0.0,76,364,2,1,0,0,0,0,299
0,0,0,0,1,1,1,1.31197,103.8781,3,0,0.0,6,336,2,1,0,0,0,0,228
0,0,0,0,1,1,1,1.3111,103.87615,3,0,0.0,6,337,2,1,0,0,0,0,228
0,0,0,0,1,1,1,1.31155,103.8769,3,0,0.0,6,317,2,1,0,0,0,0,228
0,0,0,0,1,1,1,1.3116,103.87751999999999,3,0,0.0,6,318,2,1,0,0,0,0,228
0,0,0,0,1,1,1,1.30985,103.87661,3,0,0.0,6,290,2,1,0,0,0,0,228
0,0,0,0,1,1,1,1.31,103.87631999999999,3,0,0.0,6,319,2,1,0,0,0,0,228
0,0,1,1,0,0,0,1.29309,103.84253000000001,4,0,0.0,157,302,2,1,0,0,0,0,135
0,0,0,0,0,0,1,1.4316,103.78092,180,0,0.0,1,365,1,0,0,1,0,0,40
0,0,1,0,1,0,1,1.32095,103.85365999999999,7,0,0.0,113,365,2,1,0,0,0,0,208
0,0,1,1,1,0,0,1.2947,103.84318,5,0,0.0,113,365,2,1,0,0,0,0,158
0,0,1,0,1,1,0,1.28015,103.84940999999999,7,0,0.0,40,365,2,1,0,0,0,0,156
0,0,0,1,1,1,1,1.32944,103.86525999999999,14,0,0.0,67,365,2,1,0,0,0,0,200
0,0,1,0,1,0,0,1.3215,103.86471,20,0,0.0,67,365,2,1,0,0,0,0,156
0,0,1,1,1,1,0,1.38852,103.74184,5,0,0.0,1,152,1,0,0,0,0,1,35
0,0,1,0,1,0,1,1.32631,103.84894,3,0,0.0,113,365,2,1,0,0,0,0,178
0,0,1,0,1,0,1,1.3258,103.84853000000001,7,0,0.0,113,365,2,1,0,0,0,0,287
0,0,1,0,1,0,1,1.32897,103.84295999999999,7,0,0.0,113,270,2,1,0,0,0,0,278
0,0,1,0,1,0,1,1.32419,103.85334,7,0,0.0,113,365,2,1,0,0,0,0,149
0,0,1,1,1,1,1,1.3517700000000001,103.81875,7,0,0.0,113,365,2,0,0,1,0,0,199
0,0,1,0,0,1,0,1.29227,103.82472,2,0,0.0,14,0,2,1,0,0,0,0,269
0,0,1,0,0,1,0,1.2935299999999998,103.82316999999999,2,0,0.0,16,0,2,1,0,0,0,0,269
0,0,1,0,0,1,0,1.2942200000000001,103.82455999999999,2,0,0.0,16,0,2,1,0,0,0,0,269
0,0,1,0,0,1,0,1.2939399999999999,103.82303,2,0,0.0,14,0,2,1,0,0,0,0,269
0,0,1,0,0,1,0,1.29421,103.82475,2,0,0.0,14,0,2,1,0,0,0,0,269
0,0,1,0,0,1,0,1.29401,103.82342,2,0,0.0,16,0,2,1,0,0,0,0,269
0,0,0,0,1,1,1,1.3127,103.88020999999999,3,0,0.0,113,365,2,1,0,0,0,0,199
0,0,1,0,1,0,0,1.3136,103.85414,3,0,0.0,113,365,2,1,0,0,0,0,158
0,0,1,0,1,0,0,1.3156299999999999,103.85438,5,0,0.0,113,365,2,1,0,0,0,0,158
0,0,1,0,1,0,0,1.3148600000000001,103.85342,3,0,0.0,203,340,2,1,0,0,0,0,137
0,0,1,0,0,1,0,1.2941200000000002,103.82502,2,0,0.0,16,0,2,1,0,0,0,0,260
0,0,1,0,0,1,0,1.29415,103.825,2,0,0.0,14,0,2,1,0,0,0,0,260
0,0,1,0,0,1,0,1.29441,103.82431,2,0,0.0,14,0,2,1,0,0,0,0,260
0,0,1,0,0,1,0,1.29239,103.82449,2,0,0.0,16,0,2,1,0,0,0,0,260
0,0,1,0,0,1,0,1.2926799999999998,103.82355,2,0,0.0,16,0,2,1,0,0,0,0,260
0,0,1,0,0,1,0,1.2928,103.82484000000001,2,0,0.0,14,0,2,1,0,0,0,0,260
0,0,1,0,0,1,0,1.29424,103.82339,2,0,0.0,14,0,2,1,0,0,0,0,219
0,0,1,0,0,1,0,1.29306,103.82364,2,0,0.0,16,0,2,1,0,0,0,0,219
0,0,1,0,1,0,0,1.31378,103.85346,3,0,0.0,79,340,2,1,0,0,0,0,137
0,0,1,0,1,0,0,1.3151700000000002,103.855,3,0,0.0,45,340,2,1,0,0,0,0,126
0,0,1,0,0,0,0,1.2851299999999999,103.84156,90,0,0.0,59,326,1,1,0,0,0,0,69
0,0,1,0,0,0,0,1.28362,103.8435,1,0,0.0,14,360,1,1,0,0,0,0,187
0,1,0,0,0,0,0,1.3960700000000001,103.89657,1,0,0.0,1,89,1,0,0,0,1,0,85
0,0,1,0,0,1,0,1.31762,103.8259,7,0,0.0,78,364,2,1,0,0,0,0,281
0,0,1,0,1,0,0,1.32023,103.8655,20,0,0.0,67,365,2,1,0,0,0,0,287
0,0,1,0,1,0,0,1.31646,103.85682,3,0,0.0,141,279,2,1,0,0,0,0,168
0,0,1,0,1,0,0,1.31691,103.85897,3,0,0.0,203,335,2,1,0,0,0,0,118
0,0,1,0,1,0,0,1.31625,103.85692,3,0,0.0,203,279,2,1,0,0,0,0,168
0,0,1,0,1,0,0,1.31617,103.85698000000001,3,0,0.0,141,335,2,1,0,0,0,0,108
0,0,1,0,1,0,0,1.3169,103.85674,25,0,0.0,67,361,2,1,0,0,0,0,169
0,0,0,0,1,0,1,1.27262,103.83408,2,0,0.0,9,362,1,1,0,0,0,0,94
0,0,1,1,0,0,1,1.30158,103.83943000000001,90,0,0.0,1,364,1,1,0,0,0,0,36
0,0,1,0,1,0,0,1.31545,103.85452,15,0,0.0,157,361,2,1,0,0,0,0,128
0,0,1,1,1,1,1,1.35133,103.82058,7,0,0.0,113,364,2,0,0,1,0,0,199
0,0,1,0,1,0,1,1.3221,103.8518,14,0,0.0,67,365,2,1,0,0,0,0,199
0,0,0,1,0,0,0,1.2959399999999999,103.84159,1,0,0.0,4,365,2,1,0,0,0,0,162
0,0,1,0,0,1,1,1.37256,103.87992,60,0,0.0,2,105,1,0,0,0,1,0,29
0,0,1,0,0,1,0,1.31559,103.82732,7,0,0.0,78,364,2,1,0,0,0,0,315
0,0,1,0,0,1,0,1.31742,103.82621,7,0,0.0,78,364,2,1,0,0,0,0,360
0,0,0,1,1,1,1,1.33877,103.84761999999999,365,0,0.0,1,358,1,1,0,0,0,0,31
0,0,1,0,1,0,1,1.3281,103.84874,7,0,0.0,113,365,2,1,0,0,0,0,158
0,0,0,0,1,1,0,1.30535,103.84692,3,0,0.0,113,365,2,1,0,0,0,0,149
0,0,1,0,1,0,0,1.30318,103.86183,30,0,0.0,274,257,2,1,0,0,0,0,136
0,0,1,0,1,0,1,1.32254,103.85365999999999,7,0,0.0,113,365,2,1,0,0,0,0,208
0,0,1,0,1,0,1,1.3246,103.8451,20,0,0.0,157,365,2,1,0,0,0,0,287
0,0,1,0,1,1,0,1.27509,103.84534000000001,30,0,0.0,274,0,2,1,0,0,0,0,151
0,0,1,0,1,1,0,1.27525,103.84373000000001,30,0,0.0,274,230,2,1,0,0,0,0,175
0,0,1,0,1,1,0,1.27498,103.84411,30,0,0.0,274,342,2,1,0,0,0,0,194
0,0,0,1,0,0,1,1.33816,103.70467,3,0,0.0,8,365,1,0,0,0,0,1,119
0,0,1,0,1,1,0,1.29992,103.85924,3,0,0.0,2,0,2,1,0,0,0,0,100
0,0,0,0,0,1,0,1.3330000000000002,103.79489000000001,1,0,0.0,4,0,1,1,0,0,0,0,165
0,0,1,0,1,0,0,1.3159999999999998,103.85716,5,0,0.0,114,358,2,1,0,0,0,0,119
0,0,1,0,1,0,0,1.31523,103.85706,5,0,0.0,114,338,2,1,0,0,0,0,124
0,0,1,0,1,0,0,1.31544,103.85736,5,0,0.0,114,279,2,1,0,0,0,0,228
0,0,1,0,1,0,0,1.31657,103.85764,28,0,0.0,114,365,2,1,0,0,0,0,131
0,0,1,0,1,0,0,1.3162,103.85863,20,0,0.0,114,365,2,1,0,0,0,0,131
0,0,1,0,1,0,0,1.3151899999999999,103.85684,20,0,0.0,114,365,2,1,0,0,0,0,229
0,0,1,0,1,0,0,1.31621,103.85707,14,0,0.0,203,338,2,1,0,0,0,0,118
0,0,1,0,1,0,0,1.31469,103.85752,3,0,0.0,157,338,2,1,0,0,0,0,118
0,0,1,0,1,0,0,1.31556,103.85875,3,0,0.0,157,358,2,1,0,0,0,0,115
0,0,1,0,1,1,0,1.2745600000000001,103.84727,30,0,0.0,274,240,2,1,0,0,0,0,151
0,0,1,0,0,1,0,1.31312,103.82555,90,0,0.0,1,173,2,1,0,0,0,0,350
0,1,0,0,0,0,0,1.3823,103.89774,2,0,0.0,1,363,1,0,0,0,1,0,60
0,0,0,0,1,1,0,1.30515,103.84827,3,0,0.0,67,243,2,1,0,0,0,0,137
0,0,1,0,1,0,0,1.3138,103.85298,20,0,0.0,67,365,2,1,0,0,0,0,137
0,0,0,1,0,1,0,1.30596,103.85235,1,0,0.0,1,365,0,1,0,0,0,0,208
0,0,1,0,1,0,1,1.3274299999999999,103.84489,20,0,0.0,67,365,2,1,0,0,0,0,287
0,0,0,0,1,1,1,1.31247,103.89694,15,0,0.0,157,352,2,1,0,0,0,0,200
0,0,0,1,0,0,0,1.29475,103.84196999999999,20,0,0.0,67,335,2,1,0,0,0,0,300
0,1,0,0,0,1,0,1.33518,103.74354,2,0,0.0,6,333,1,0,0,0,0,1,131
0,0,0,1,1,0,1,1.2995,103.89806,1,0,0.0,1,57,1,1,0,0,0,0,81
0,0,0,1,0,0,0,1.2952,103.83961,2,0,0.0,27,327,2,1,0,0,0,0,137
0,0,0,0,0,1,0,1.33503,103.7953,1,0,0.0,4,0,1,1,0,0,0,0,165
0,0,1,0,1,0,1,1.3284,103.84721,5,0,0.0,113,177,2,1,0,0,0,0,158
0,0,0,0,1,1,1,1.31302,103.89529,7,0,0.0,113,180,2,1,0,0,0,0,187
0,0,1,0,1,1,0,1.27372,103.84503000000001,30,0,0.0,274,322,2,1,0,0,0,0,151
0,0,1,1,0,1,0,1.37505,103.82909000000001,90,0,0.0,1,358,2,0,0,0,1,0,118
0,0,0,0,1,1,1,1.31208,103.88553,3,0,0.0,203,265,2,1,0,0,0,0,300
0,0,0,0,1,1,1,1.31275,103.88553,3,0,0.0,79,265,2,1,0,0,0,0,387
0,0,1,0,1,1,0,1.27549,103.8451,30,0,0.0,274,320,2,1,0,0,0,0,146
0,0,0,1,0,1,0,1.3030000000000002,103.8483,20,0,0.0,67,365,2,1,0,0,0,0,131
0,0,1,0,1,0,0,1.31625,103.85733,20,0,0.0,67,365,2,1,0,0,0,0,137
0,0,1,0,1,1,0,1.2739,103.8445,30,0,0.0,274,269,2,1,0,0,0,0,146
0,0,1,0,1,0,1,1.32522,103.84499,20,0,0.0,67,365,2,1,0,0,0,0,137
0,0,1,0,1,0,1,1.31992,103.85322,20,0,0.0,67,365,2,1,0,0,0,0,131
0,0,1,1,1,1,0,1.39516,103.75185,1,0,0.0,1,83,1,0,0,0,0,1,40
0,0,0,1,0,0,0,1.29586,103.84004,2,0,0.0,28,346,1,1,0,0,0,0,87
0,0,0,1,0,0,0,1.29544,103.83923,2,0,0.0,28,346,1,1,0,0,0,0,87
0,0,0,1,0,1,1,1.291,103.807,5,0,0.0,34,364,2,1,0,0,0,0,206
0,0,1,1,0,0,1,1.3066799999999998,103.831,6,0,0.0,2,356,2,1,0,0,0,0,240
