neighbourhood_0,neighbourhood_1,neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,Central Region,East Region,North Region,North-East Region,West Region,last_day_review,price
0,0,1,1,0,1,0,1.3755,103.8294,7,0,0.0,2,86,1,0,0,0,1,0,2137,56
0,0,1,0,1,0,0,1.3098100000000001,103.8718,1,8,0.74,109,357,0,1,0,0,0,0,20,25
0,0,0,1,1,0,1,1.30603,103.9134,1,12,1.09,4,345,1,1,0,0,0,0,9,46
0,0,1,0,1,0,1,1.3221399999999999,103.8542,2,24,2.36,5,65,1,1,0,0,0,0,22,81
0,0,1,0,1,0,1,1.32219,103.85242,2,36,3.25,5,57,1,1,0,0,0,0,6,78
0,0,0,0,1,1,1,1.31196,103.88194,2,34,3.24,16,118,2,1,0,0,0,0,13,119
0,0,0,1,0,0,0,1.29681,103.83755,90,0,0.0,1,173,2,1,0,0,0,0,2137,162
0,0,0,0,1,0,0,1.3242,103.91297,90,1,0.7,1,299,1,0,1,0,0,0,41,56
0,0,0,0,1,0,0,1.3193,103.91305,6,5,0.46,109,351,2,0,1,0,0,0,14,117
0,0,0,0,1,0,0,1.32071,103.9111,6,2,0.32,109,326,2,0,1,0,0,0,65,100
0,0,0,0,1,0,0,1.31985,103.91288,6,2,0.31,109,355,2,0,1,0,0,0,22,100
0,0,0,0,1,0,0,1.31954,103.91343,6,3,0.47,109,358,2,0,1,0,0,0,69,100
0,0,1,1,0,1,1,1.36459,103.7492,60,0,0.0,1,122,1,0,0,0,0,1,2137,31
0,0,0,0,1,1,1,1.31436,103.88318000000001,7,15,1.58,203,321,2,1,0,0,0,0,43,181
0,0,1,0,1,0,0,1.3108899999999999,103.85954,5,9,0.87,4,0,1,1,0,0,0,0,57,89
0,0,1,0,1,0,0,1.31008,103.85880999999999,6,1,0.1,4,0,1,1,0,0,0,0,297,99
0,1,0,0,0,1,0,1.3439,103.73391,5,2,0.28,15,90,1,0,0,0,0,1,197,57
0,0,1,1,1,1,0,1.37683,103.74601,1,0,0.0,1,0,1,0,0,0,0,1,2137,50
0,0,1,0,1,0,1,1.3207,103.8525,3,45,4.09,8,49,2,1,0,0,0,0,4,179
0,0,0,0,0,0,1,1.31114,103.78088000000001,30,0,0.0,1,90,2,0,0,1,0,0,2137,150
0,0,0,1,1,0,1,1.30423,103.91611999999999,1,2,1.18,2,170,1,1,0,0,0,0,37,60
0,0,0,1,1,1,0,1.37686,103.96007,1,9,0.83,1,15,1,0,1,0,0,0,31,50
0,0,0,0,1,1,1,1.31785,103.88493000000001,3,11,1.15,1,0,2,1,0,0,0,0,171,150
0,0,0,1,0,0,0,1.29847,103.83448,2,30,2.85,16,309,1,1,0,0,0,0,32,200
0,0,1,1,0,1,1,1.35009,103.75532,1,0,0.0,3,239,1,0,0,0,0,1,2137,75
0,0,0,0,1,0,0,1.30827,103.9116,5,0,0.0,8,84,1,0,1,0,0,0,2137,42
0,0,0,1,0,0,0,1.2949700000000002,103.83906,1,7,0.68,1,87,1,1,0,0,0,0,234,106
0,0,0,1,0,0,0,1.29749,103.83474,2,26,2.5,16,304,1,1,0,0,0,0,18,399
0,0,1,0,1,0,1,1.3219100000000001,103.85393,2,42,4.13,5,77,1,1,0,0,0,0,2,58
0,0,0,0,1,1,1,1.31425,103.88727,2,47,4.42,26,147,1,1,0,0,0,0,6,87
0,0,1,1,1,1,0,1.3873,103.74486,60,4,0.43,2,0,1,0,0,0,0,1,111,51
0,0,1,1,1,1,1,1.35279,103.81906,1,1,0.09,1,90,1,0,0,1,0,0,322,50
0,0,1,1,1,0,1,1.31114,103.82571,1,5,0.62,7,180,1,0,0,1,0,0,16,90
0,0,0,0,1,1,1,1.3148799999999998,103.88588,2,50,4.89,26,191,1,1,0,0,0,0,7,72
0,0,1,1,0,1,0,1.3852,103.83915999999999,3,2,0.19,1,0,2,0,0,0,1,0,251,200
0,0,0,0,1,1,1,1.31608,103.88731999999999,2,25,2.35,26,221,1,1,0,0,0,0,15,72
0,0,0,0,1,1,1,1.3146200000000001,103.88665999999999,2,29,3.02,26,210,1,1,0,0,0,0,51,58
0,0,0,0,0,1,0,1.3126,103.79621999999999,7,2,0.24,8,141,0,1,0,0,0,0,185,40
0,0,1,1,1,1,1,1.35123,103.81936,3,0,0.0,1,208,1,0,0,1,0,0,2137,39
0,1,0,0,0,1,0,1.3348200000000001,103.74341,6,0,0.0,7,331,2,0,0,0,0,1,2137,185
0,0,1,0,0,0,1,1.3975899999999999,103.91301999999999,5,9,0.94,1,90,1,0,0,0,1,0,122,60
0,0,1,0,1,0,0,1.3148600000000001,103.85239,20,2,1.09,141,365,2,1,0,0,0,0,42,168
0,0,0,1,0,1,0,1.30125,103.86032,1,1,0.1,8,360,1,1,0,0,0,0,305,75
0,0,0,1,0,1,0,1.3018,103.85977,1,0,0.0,8,364,1,1,0,0,0,0,2137,100
0,0,0,1,0,1,0,1.3019,103.8595,1,0,0.0,8,357,0,1,0,0,0,0,2137,40
0,0,0,1,0,1,0,1.30189,103.86171,1,3,0.31,8,365,0,1,0,0,0,0,144,40
0,0,0,1,0,1,0,1.30169,103.86007,1,0,0.0,8,359,0,1,0,0,0,0,2137,40
0,0,0,1,0,1,0,1.30149,103.85988,1,0,0.0,8,365,0,1,0,0,0,0,2137,40
0,0,0,0,1,1,0,1.30629,103.84725999999999,5,18,1.78,2,108,1,1,0,0,0,0,18,60
0,0,1,0,1,1,0,1.27657,103.84676999999999,2,5,1.46,2,309,2,1,0,0,0,0,59,250
0,0,1,0,1,0,1,1.3261399999999999,103.84958,30,1,1.0,141,365,2,1,0,0,0,0,17,168
0,0,0,0,1,1,1,1.31451,103.90077,3,28,3.12,6,145,1,1,0,0,0,0,17,37
0,0,1,0,0,0,0,1.28109,103.84631,3,11,1.82,5,304,1,1,0,0,0,0,11,200
0,0,1,0,1,0,1,1.3176299999999999,103.84843000000001,3,21,2.02,15,41,2,1,0,0,0,0,14,81
0,0,1,0,1,1,0,1.27548,103.84428,30,0,0.0,274,345,2,1,0,0,0,0,2137,310
0,0,1,0,1,0,0,1.3152700000000002,103.8549,7,1,0.12,203,325,2,1,0,0,0,0,244,137
0,0,0,1,0,0,0,1.29331,103.84123000000001,5,0,0.0,203,287,2,1,0,0,0,0,2137,117
0,0,0,1,0,0,0,1.29326,103.84106,7,0,0.0,203,327,2,1,0,0,0,0,2137,137
0,0,1,0,1,0,1,1.32336,103.85167,3,0,0.0,203,318,2,1,0,0,0,0,2137,140
0,0,1,0,1,0,1,1.32237,103.85228000000001,3,1,0.18,203,318,2,1,0,0,0,0,168,140
0,0,0,1,0,1,0,1.30155,103.85351,3,2,0.49,203,219,2,1,0,0,0,0,17,228
0,0,1,0,1,0,1,1.32762,103.84899,3,0,0.0,203,257,2,1,0,0,0,0,2137,228
0,0,1,0,1,0,1,1.32708,103.84866,3,0,0.0,203,255,2,1,0,0,0,0,2137,228
0,0,1,0,1,0,1,1.3284200000000002,103.84738,3,0,0.0,203,251,2,1,0,0,0,0,2137,228
0,0,1,0,1,0,1,1.32697,103.84838,3,1,0.14,203,208,2,1,0,0,0,0,216,228
0,0,1,0,1,0,1,1.32104,103.85364,3,1,0.22,203,186,2,1,0,0,0,0,135,228
0,0,0,0,1,1,1,1.31168,103.88015,3,1,0.1,203,105,2,1,0,0,0,0,304,228
0,0,1,0,1,0,1,1.32324,103.85348,3,0,0.0,203,254,2,1,0,0,0,0,2137,228
0,0,1,0,1,0,0,1.31738,103.852,7,0,0.0,203,175,2,1,0,0,0,0,2137,287
0,0,1,0,1,0,0,1.31105,103.85561,7,0,0.0,203,175,2,1,0,0,0,0,2137,289
0,0,1,0,1,0,1,1.3236700000000001,103.85393,7,1,0.12,203,265,2,1,0,0,0,0,250,289
0,0,1,0,1,0,1,1.3230000000000002,103.85198000000001,7,0,0.0,203,262,2,1,0,0,0,0,2137,289
0,0,0,1,0,1,0,1.29954,103.84995,7,0,0.0,203,254,2,1,0,0,0,0,2137,289
0,0,1,0,1,0,1,1.3266200000000001,103.84693,7,0,0.0,203,264,2,1,0,0,0,0,2137,289
0,0,1,0,0,0,0,1.2815,103.84895999999999,2,24,2.52,6,139,2,1,0,0,0,0,22,258
0,0,0,0,1,1,1,1.3147,103.88771,2,5,0.54,203,365,2,1,0,0,0,0,32,287
0,0,0,0,1,1,1,1.31482,103.8885,10,0,0.0,203,365,2,1,0,0,0,0,2137,289
0,0,0,0,1,1,1,1.31293,103.88842,2,5,0.55,203,358,2,1,0,0,0,0,79,258
0,0,0,0,1,1,1,1.31465,103.8876,10,1,0.15,203,365,2,1,0,0,0,0,198,289
0,0,0,0,1,1,1,1.31269,103.88767,10,0,0.0,203,365,2,1,0,0,0,0,2137,289
0,0,0,1,0,1,0,1.3026200000000001,103.84674,365,0,0.0,1,365,2,1,0,0,0,0,2137,217
0,0,0,0,1,1,1,1.3134299999999999,103.88903,10,0,0.0,203,365,2,1,0,0,0,0,2137,289
0,0,0,0,1,1,1,1.31332,103.88967,10,0,0.0,203,365,2,1,0,0,0,0,2137,289
0,0,0,0,1,1,1,1.31295,103.88790999999999,10,0,0.0,203,365,2,1,0,0,0,0,2137,289
0,0,0,0,1,1,1,1.31481,103.88797,10,0,0.0,203,365,2,1,0,0,0,0,2137,289
0,0,0,0,1,1,1,1.31407,103.8877,10,0,0.0,203,365,2,1,0,0,0,0,2137,289
0,0,0,0,1,1,1,1.31326,103.88784,10,0,0.0,203,365,2,1,0,0,0,0,2137,289
0,0,1,0,1,1,0,1.28132,103.85365999999999,60,0,0.0,41,365,1,1,0,0,0,0,2137,100
0,0,1,0,1,1,0,1.2747600000000001,103.84362,30,2,0.26,274,286,2,1,0,0,0,0,151,157
0,0,1,0,1,1,0,1.27459,103.8438,30,0,0.0,274,319,2,1,0,0,0,0,2137,157
0,0,1,0,1,1,0,1.27472,103.84536,30,3,0.31,274,182,2,1,0,0,0,0,108,151
0,0,1,0,1,0,1,1.32207,103.84228,3,11,1.15,2,100,2,1,0,0,0,0,8,158
0,0,1,0,0,0,0,1.28454,103.84312,2,1,0.19,13,136,1,1,0,0,0,0,153,181
0,0,1,0,0,0,0,1.28335,103.84189,90,0,0.0,59,289,1,1,0,0,0,0,2137,56
0,1,0,0,0,1,0,1.3466799999999999,103.73255,2,1,0.09,1,0,1,0,0,0,0,1,323,65
0,0,1,0,0,0,0,1.28376,103.84523,10,5,0.5,84,76,2,1,0,0,0,0,24,110
0,0,0,0,1,1,1,1.3108899999999999,103.87805,1,3,0.5,9,347,1,1,0,0,0,0,111,69
0,0,0,0,1,1,1,1.3221399999999999,103.88531,2,0,0.0,1,365,1,1,0,0,0,0,2137,75
0,0,1,0,1,0,0,1.31281,103.86206999999999,1,0,0.0,64,365,2,1,0,0,0,0,2137,99
0,0,0,1,0,1,0,1.3046799999999998,103.84924000000001,1,4,0.41,64,365,2,1,0,0,0,0,178,140
0,0,1,0,1,0,0,1.3111700000000002,103.86204000000001,1,6,0.59,64,365,1,1,0,0,0,0,120,119
0,0,1,0,1,0,0,1.31115,103.86022,1,1,0.28,64,365,2,1,0,0,0,0,107,99
0,0,1,0,1,0,0,1.31257,103.86213000000001,1,2,0.21,64,365,2,1,0,0,0,0,214,99
0,0,1,0,1,0,0,1.3125200000000001,103.86050999999999,1,0,0.0,64,363,2,1,0,0,0,0,2137,90
0,0,1,0,1,0,0,1.31235,103.86159,1,0,0.0,64,365,2,1,0,0,0,0,2137,81
0,0,1,0,1,0,0,1.3125,103.86129,1,8,0.75,64,365,2,1,0,0,0,0,30,50
0,0,1,0,1,0,0,1.31218,103.86068,1,5,0.47,64,365,2,1,0,0,0,0,114,56
0,0,0,0,1,1,1,1.31728,103.8853,2,52,4.98,5,5,2,1,0,0,0,0,13,146
0,0,1,0,0,0,0,1.28319,103.83608000000001,4,3,0.28,3,0,1,1,0,0,0,0,225,69
0,0,0,0,1,0,0,1.3373700000000002,103.92061,2,25,2.43,2,56,2,0,1,0,0,0,1,199
0,0,0,0,1,0,1,1.28427,103.83466999999999,4,1,0.11,3,0,1,1,0,0,0,0,282,81
0,0,0,0,1,1,1,1.31457,103.89749,3,4,0.38,141,52,2,1,0,0,0,0,103,178
0,0,0,0,1,1,1,1.31513,103.89773000000001,3,14,1.45,141,48,2,1,0,0,0,0,5,137
0,0,0,0,1,1,1,1.31603,103.89735999999999,3,8,0.78,141,49,2,1,0,0,0,0,34,137
0,0,0,0,1,1,1,1.31514,103.89768000000001,3,1,0.1,141,43,2,1,0,0,0,0,311,178
0,0,0,0,1,1,1,1.3143,103.8975,3,2,0.21,203,41,2,1,0,0,0,0,240,100
0,0,0,0,1,1,1,1.31384,103.89886,2,2,0.24,203,48,2,1,0,0,0,0,237,108
0,0,0,0,1,1,1,1.31559,103.89701,3,3,0.34,203,41,2,1,0,0,0,0,121,100
0,0,0,0,1,1,1,1.3140399999999999,103.89735,2,1,0.15,203,51,2,1,0,0,0,0,193,100
0,0,0,0,1,1,1,1.31556,103.89676999999999,2,1,0.22,203,45,2,1,0,0,0,0,132,168
0,0,0,0,1,1,1,1.31545,103.89822,3,0,0.0,203,48,2,1,0,0,0,0,2137,168
0,0,0,0,1,1,1,1.31418,103.89679,2,1,0.1,203,49,2,1,0,0,0,0,308,199
0,0,0,0,1,1,1,1.3160100000000001,103.89885,2,3,0.31,203,45,2,1,0,0,0,0,144,168
0,0,0,0,1,1,1,1.31389,103.89827,3,0,0.0,203,52,2,1,0,0,0,0,2137,168
0,0,1,0,1,0,0,1.31079,103.86213000000001,1,0,0.0,64,365,2,1,0,0,0,0,2137,56
0,0,1,0,1,0,0,1.31217,103.86073,1,2,0.21,64,365,2,1,0,0,0,0,29,81
0,0,0,1,0,1,0,1.30637,103.84784,15,3,0.33,141,365,2,1,0,0,0,0,220,168
0,0,0,0,1,1,1,1.31161,103.89659,15,0,0.0,141,364,2,1,0,0,0,0,2137,200
0,0,0,0,1,0,0,1.3222399999999999,103.91004000000001,2,13,1.34,3,88,1,0,1,0,0,0,2,69
0,0,0,0,1,1,1,1.31223,103.90045,3,1,0.15,79,51,2,1,0,0,0,0,195,100
0,0,0,0,1,1,1,1.31093,103.89927,3,5,0.54,79,41,2,1,0,0,0,0,156,100
0,0,0,0,1,1,1,1.31235,103.89935,3,0,0.0,79,65,2,1,0,0,0,0,2137,100
0,0,0,0,1,1,1,1.3111,103.89986999999999,3,1,0.5,79,41,2,1,0,0,0,0,58,100
0,0,1,0,0,0,0,1.28191,103.84675,1,1,0.13,13,0,2,1,0,0,0,0,226,169
0,0,0,0,1,1,1,1.31609,103.89828,3,0,0.0,79,43,2,1,0,0,0,0,2137,168
0,0,1,0,0,0,0,1.2829899999999999,103.84676999999999,3,4,0.52,13,0,2,1,0,0,0,0,206,140
0,0,1,0,0,0,0,1.28288,103.84675,1,19,1.87,13,0,2,1,0,0,0,0,188,137
0,0,0,0,1,1,1,1.31523,103.89855,3,1,0.1,114,45,2,1,0,0,0,0,299,168
0,0,0,0,1,1,1,1.3146799999999998,103.89749,3,0,0.0,79,49,2,1,0,0,0,0,2137,199
0,0,0,0,1,1,1,1.31463,103.89867,3,0,0.0,79,52,2,1,0,0,0,0,2137,200
0,0,0,0,1,1,1,1.31426,103.89816,3,2,0.2,114,52,2,1,0,0,0,0,189,200
0,0,0,0,1,1,1,1.31464,103.89719000000001,3,0,0.0,79,48,2,1,0,0,0,0,2137,168
0,0,1,0,0,0,0,1.28336,103.84643,1,16,1.5,13,0,2,1,0,0,0,0,182,142
0,0,0,0,1,1,1,1.31418,103.89843,3,0,0.0,79,45,2,1,0,0,0,0,2137,168
0,0,0,0,1,1,1,1.31454,103.89754,3,0,0.0,79,52,2,1,0,0,0,0,2137,168
0,0,0,0,1,1,1,1.31471,103.89824,3,0,0.0,79,45,2,1,0,0,0,0,2137,168
0,0,1,1,0,0,0,1.28652,103.84744,2,27,3.36,3,48,2,1,0,0,0,0,9,287
0,0,0,0,1,1,1,1.31535,103.89757,3,0,0.0,45,43,2,1,0,0,0,0,2137,168
0,0,0,0,1,1,1,1.31397,103.8986,3,0,0.0,45,49,2,1,0,0,0,0,2137,199
0,0,0,0,1,1,1,1.31538,103.89841,3,0,0.0,45,52,2,1,0,0,0,0,2137,168
0,0,0,0,1,1,1,1.31406,103.89815,3,0,0.0,45,48,2,1,0,0,0,0,2137,168
0,0,0,0,1,1,1,1.31453,103.89811,3,0,0.0,45,52,2,1,0,0,0,0,2137,168
0,0,0,0,1,1,1,1.31434,103.89828,3,0,0.0,45,45,2,1,0,0,0,0,2137,168
0,0,0,0,1,1,1,1.3156700000000001,103.89676,3,0,0.0,45,45,2,1,0,0,0,0,2137,168
0,0,0,0,1,1,1,1.31425,103.89899,2,0,0.0,203,43,2,1,0,0,0,0,2137,168
0,0,0,0,1,1,1,1.31542,103.89759000000001,2,3,0.74,203,52,2,1,0,0,0,0,93,168
0,0,1,0,1,0,1,1.32602,103.84621,4,15,1.5,8,80,1,1,0,0,0,0,27,169
0,0,0,0,1,1,1,1.31426,103.89883,1,6,0.58,67,363,2,1,0,0,0,0,234,150
0,0,0,0,1,1,1,1.31576,103.89825,3,10,1.01,67,305,2,1,0,0,0,0,27,140
0,0,1,0,1,0,1,1.3210600000000001,103.85285,2,19,1.84,5,82,1,1,0,0,0,0,5,60
0,0,0,1,0,0,0,1.29231,103.84014,1,7,0.67,5,72,2,1,0,0,0,0,34,235
0,0,0,1,0,1,1,1.29597,103.80552,5,0,0.0,7,331,2,1,0,0,0,0,2137,169
0,0,0,0,1,0,1,1.28282,103.83455,4,1,0.13,3,0,1,1,0,0,0,0,238,56
0,0,0,0,1,1,1,1.31569,103.89716,1,8,1.09,67,360,2,1,0,0,0,0,37,179
0,0,0,0,1,1,1,1.30995,103.87767,5,0,0.0,113,336,2,1,0,0,0,0,2137,281
0,0,0,0,1,1,1,1.31434,103.89873,2,0,0.0,157,43,2,1,0,0,0,0,2137,187
0,0,0,0,1,1,1,1.3144200000000001,103.8969,2,1,0.4,157,49,2,1,0,0,0,0,73,181
0,0,0,0,1,1,1,1.31561,103.89758,2,0,0.0,157,49,2,1,0,0,0,0,2137,181
0,0,0,0,1,1,1,1.31466,103.89742,3,2,0.63,157,48,2,1,0,0,0,0,19,169
0,0,0,0,1,1,1,1.31523,103.89751,2,0,0.0,157,45,2,1,0,0,0,0,2137,169
0,0,0,0,1,1,1,1.3159100000000001,103.89707,2,1,0.1,157,45,2,1,0,0,0,0,304,169
0,0,0,0,1,1,1,1.3156700000000001,103.89858000000001,2,1,0.09,157,52,2,1,0,0,0,0,317,169
0,0,0,0,1,1,1,1.3112,103.87613,2,3,1.5,157,334,2,1,0,0,0,0,43,187
0,0,0,0,1,1,1,1.3114,103.87822,2,0,0.0,157,337,2,1,0,0,0,0,2137,187
0,0,0,0,1,1,1,1.30996,103.87821,2,1,0.79,157,317,2,1,0,0,0,0,36,187
0,0,0,0,1,1,1,1.30975,103.87626999999999,3,1,1.0,157,318,2,1,0,0,0,0,22,187
0,0,0,0,1,1,1,1.30972,103.87796,3,0,0.0,157,290,2,1,0,0,0,0,2137,187
0,0,0,0,1,1,1,1.3099100000000001,103.87768,2,0,0.0,157,319,2,1,0,0,0,0,2137,187
0,0,0,0,1,1,1,1.31053,103.87684,2,1,0.13,157,347,2,1,0,0,0,0,233,250
0,0,0,0,1,1,1,1.31029,103.87671,3,1,0.27,157,305,2,1,0,0,0,0,111,268
0,0,0,0,1,1,1,1.31023,103.87804,2,0,0.0,157,333,2,1,0,0,0,0,2137,287
0,0,0,0,1,1,1,1.31043,103.8766,2,1,0.17,157,299,2,1,0,0,0,0,177,250
0,0,0,0,1,1,1,1.3110600000000001,103.87764,2,1,0.2,157,317,2,1,0,0,0,0,148,260
0,0,0,0,1,1,1,1.31116,103.87651,2,0,0.0,157,322,2,1,0,0,0,0,2137,260
0,0,0,0,1,1,1,1.3102,103.87809,3,12,1.18,67,365,2,1,0,0,0,0,103,200
0,0,0,1,0,1,0,1.30418,103.8508,1,1,0.1,64,363,2,1,0,0,0,0,310,140
0,0,0,1,0,1,0,1.30447,103.85053,1,6,0.59,64,359,2,1,0,0,0,0,66,90
0,0,1,1,1,1,1,1.35148,103.82027,1,0,0.0,1,83,1,0,0,1,0,0,2137,140
0,0,0,1,1,1,0,1.3699299999999999,103.94705,1,0,0.0,1,89,1,0,1,0,0,0,2137,140
0,0,0,0,0,1,0,1.31176,103.79587,7,2,0.24,8,146,0,1,0,0,0,0,192,35
0,0,0,1,0,1,0,1.30288,103.85179000000001,7,13,1.49,141,219,2,1,0,0,0,0,20,200
0,0,1,0,1,0,0,1.321,103.86211,25,8,0.94,141,254,2,1,0,0,0,0,40,200
0,0,1,0,0,0,0,1.28341,103.84499,1,26,2.61,13,0,2,1,0,0,0,0,188,139
0,0,1,0,0,0,0,1.28364,103.84501,1,13,1.31,13,0,2,1,0,0,0,0,183,140
0,0,1,0,1,0,1,1.32134,103.85346,20,1,0.2,141,261,2,1,0,0,0,0,146,200
0,0,1,0,1,0,1,1.32839,103.84846,5,7,0.83,141,251,2,1,0,0,0,0,21,200
0,0,1,0,1,0,0,1.31681,103.85101999999999,7,0,0.0,141,167,2,1,0,0,0,0,2137,237
0,0,1,0,1,0,0,1.3216700000000001,103.86454,5,1,0.14,141,262,2,1,0,0,0,0,207,299
0,0,1,1,1,0,0,1.30001,103.8448,2,50,4.78,2,3,2,1,0,0,0,0,4,250
0,0,1,0,1,0,0,1.32254,103.86480999999999,25,4,1.97,141,262,2,1,0,0,0,0,23,299
0,0,0,0,0,0,1,1.31114,103.79849,62,0,0.0,2,365,2,0,0,1,0,0,2137,56
0,0,1,0,1,0,0,1.3213700000000002,103.86486,25,3,0.35,141,262,2,1,0,0,0,0,37,299
0,0,1,0,1,0,1,1.32564,103.84796,20,1,0.2,141,365,2,1,0,0,0,0,146,287
0,0,0,0,1,1,1,1.31426,103.89681999999999,4,1,0.13,114,49,2,1,0,0,0,0,233,144
0,0,0,0,1,1,1,1.31382,103.89699,28,0,0.0,114,365,2,1,0,0,0,0,2137,146
0,0,0,0,1,1,1,1.31577,103.89715,3,6,0.6,141,49,2,1,0,0,0,0,59,187
0,0,0,0,1,1,1,1.31554,103.8974,3,1,0.14,114,55,2,1,0,0,0,0,206,200
0,0,0,0,1,1,1,1.3140399999999999,103.89806999999999,3,1,0.14,141,55,2,1,0,0,0,0,210,187
0,0,0,0,1,1,1,1.31443,103.89703,1,9,0.89,67,365,2,1,0,0,0,0,170,200
0,0,0,0,1,1,1,1.3158299999999998,103.89686999999999,3,0,0.0,141,44,2,1,0,0,0,0,2137,99
0,0,0,0,1,1,1,1.31439,103.89855,3,4,0.38,141,41,2,1,0,0,0,0,8,87
0,0,0,1,0,0,0,1.2974700000000001,103.8393,2,22,2.43,48,329,2,1,0,0,0,0,22,118
0,0,0,1,0,0,0,1.29649,103.83978,2,8,1.1,18,319,2,1,0,0,0,0,93,135
0,0,0,1,0,1,0,1.2998399999999999,103.85271999999999,1,0,0.0,1,0,1,1,0,0,0,0,2137,131
0,0,0,0,1,1,1,1.31687,103.89058,1,1,0.1,1,88,2,1,0,0,0,0,311,368
0,0,0,0,1,1,1,1.31403,103.89693,3,1,0.45,203,55,2,1,0,0,0,0,64,228
0,0,0,0,1,1,1,1.3143,103.89824,14,2,0.19,67,358,2,1,0,0,0,0,12,100
0,0,1,0,1,0,1,1.32216,103.85202,2,17,2.55,2,109,2,1,0,0,0,0,14,133
0,0,0,1,0,1,0,1.30135,103.85106999999999,1,0,0.0,4,0,1,1,0,0,0,0,2137,62
0,0,0,1,0,0,0,1.29704,103.83955999999999,2,12,1.3,27,345,1,1,0,0,0,0,65,83
0,0,0,1,0,0,0,1.29512,103.83995999999999,2,7,1.16,27,346,2,1,0,0,0,0,20,108
0,0,0,1,0,0,0,1.29562,103.83815,2,2,0.21,28,342,1,1,0,0,0,0,277,87
0,0,0,1,0,0,0,1.2971,103.84013,2,14,1.42,28,339,1,1,0,0,0,0,16,87
0,1,0,0,0,0,0,1.3932799999999999,103.89556999999999,1,6,0.61,1,0,0,0,0,0,1,0,258,19
0,0,1,1,1,0,0,1.29905,103.8465,5,45,4.43,15,147,2,1,0,0,0,0,4,368
0,0,1,1,0,0,1,1.30129,103.8403,90,0,0.0,3,365,1,1,0,0,0,0,2137,53
0,0,1,1,0,0,1,1.30139,103.83935,90,0,0.0,3,365,2,1,0,0,0,0,2137,136
0,0,0,0,1,1,0,1.30227,103.83927,90,0,0.0,3,365,2,1,0,0,0,0,2137,122
0,0,0,0,1,1,1,1.31441,103.89884,3,0,0.0,45,51,2,1,0,0,0,0,2137,100
0,0,0,0,1,1,1,1.3151899999999999,103.89822,3,0,0.0,45,41,2,1,0,0,0,0,2137,101
0,0,0,0,1,1,1,1.31589,103.89744,3,0,0.0,45,65,2,1,0,0,0,0,2137,101
0,0,0,0,1,1,1,1.31395,103.89759000000001,3,0,0.0,45,41,2,1,0,0,0,0,2137,101
0,0,0,0,1,1,1,1.3161,103.89903000000001,28,4,0.48,157,51,2,1,0,0,0,0,59,100
0,0,0,0,1,1,1,1.3146799999999998,103.8974,2,6,0.63,157,41,2,1,0,0,0,0,4,100
0,0,0,0,1,1,1,1.31461,103.89855,2,3,0.37,157,65,2,1,0,0,0,0,181,99
0,0,0,0,1,1,1,1.3159100000000001,103.89891,2,3,1.32,157,41,2,1,0,0,0,0,44,100
0,0,0,0,1,1,1,1.3098,103.87656,5,0,0.0,113,337,2,1,0,0,0,0,2137,281
0,0,0,0,1,1,1,1.31034,103.87601,5,0,0.0,113,319,2,1,0,0,0,0,2137,281
0,0,0,0,1,1,1,1.31134,103.87786,5,0,0.0,113,290,2,1,0,0,0,0,2137,281
0,0,0,0,1,1,1,1.31161,103.87813,5,0,0.0,113,318,2,1,0,0,0,0,2137,281
0,0,0,0,1,1,1,1.31112,103.87661999999999,5,0,0.0,113,317,2,1,0,0,0,0,2137,281
0,0,0,0,1,1,1,1.31189,103.87734,5,0,0.0,113,347,2,1,0,0,0,0,2137,300
0,0,0,0,1,1,1,1.3131700000000002,103.88788000000001,5,1,0.11,113,322,2,1,0,0,0,0,277,300
0,0,0,0,1,1,1,1.31156,103.87808000000001,5,0,0.0,113,317,2,1,0,0,0,0,2137,300
0,0,0,0,1,1,1,1.31019,103.87775,5,0,0.0,113,299,2,1,0,0,0,0,2137,300
0,0,0,0,1,1,1,1.30966,103.87756,5,0,0.0,113,305,2,1,0,0,0,0,2137,300
0,0,0,0,1,1,1,1.3110899999999999,103.87638000000001,5,0,0.0,113,322,2,1,0,0,0,0,2137,300
0,0,0,0,1,1,1,1.31538,103.89851999999999,5,0,0.0,113,51,2,1,0,0,0,0,2137,128
0,0,0,0,1,1,1,1.3159,103.89837,5,0,0.0,113,41,2,1,0,0,0,0,2137,131
0,0,0,0,1,1,1,1.31599,103.89816,5,0,0.0,113,65,2,1,0,0,0,0,2137,128
0,0,0,0,1,1,1,1.31607,103.89896,5,0,0.0,113,41,2,1,0,0,0,0,2137,131
0,0,0,0,1,1,1,1.31574,103.89856,5,0,0.0,113,48,2,1,0,0,0,0,2137,185
0,0,0,0,1,1,1,1.31566,103.89737,5,0,0.0,113,45,2,1,0,0,0,0,2137,185
0,0,0,0,1,1,1,1.31548,103.89668,5,0,0.0,113,52,2,1,0,0,0,0,2137,228
0,0,0,0,1,1,1,1.31565,103.89851999999999,5,0,0.0,113,45,2,1,0,0,0,0,2137,187
0,0,0,0,1,1,1,1.31417,103.89686,5,1,0.17,113,43,2,1,0,0,0,0,176,199
0,0,0,0,1,1,1,1.31524,103.89684,5,0,0.0,113,52,2,1,0,0,0,0,2137,187
