neighbourhood_1,neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,Central Region,East Region,North Region,North-East Region,last_day_review,price
0,0,0,1,1,1,1.31322,103.88116,2,24,2.07,3,54,2,1,0,0,0,11,187
0,0,1,0,1,1,1.28084,103.7871,1,5,0.42,18,356,1,1,0,0,0,43,79
0,1,1,0,0,0,1.28641,103.84903,1,0,0.0,8,114,1,1,0,0,0,2137,225
0,0,1,0,1,1,1.30303,103.79871999999999,5,0,0.0,7,0,2,1,0,0,0,2137,185
0,0,0,1,0,1,1.28255,103.8321,2,12,1.08,26,349,2,1,0,0,0,174,118
0,0,0,1,1,1,1.31384,103.8941,3,22,2.04,1,3,2,1,0,0,0,11,50
0,0,0,1,1,1,1.31152,103.87645,2,0,0.0,45,319,2,1,0,0,0,2137,237
0,0,0,1,1,1,1.3101200000000002,103.87608,2,0,0.0,45,290,2,1,0,0,0,2137,237
0,0,1,0,0,0,1.29516,103.83746,1,0,0.0,1,179,1,1,0,0,0,2137,150
0,1,0,1,0,0,1.3116299999999999,103.85683,2,9,0.85,38,60,2,1,0,0,0,17,250
0,0,0,1,0,1,1.2822200000000001,103.83192,2,8,0.69,26,326,2,1,0,0,0,172,122
0,1,0,1,0,0,1.3091,103.86216999999999,18,1,0.12,112,359,1,1,0,0,0,250,44
0,1,0,1,0,0,1.31435,103.8476,3,1,0.11,67,365,2,1,0,0,0,263,160
0,0,0,1,1,1,1.3113700000000001,103.87815,12,0,0.0,67,365,2,1,0,0,0,2137,131
0,1,1,0,0,0,1.2867,103.84917,1,0,0.0,8,223,1,1,0,0,0,2137,300
0,0,0,1,0,1,1.26478,103.81761999999999,1,4,0.39,12,80,2,1,0,0,0,155,300
0,0,1,0,1,0,1.29982,103.85171,2,7,0.73,14,266,0,1,0,0,0,15,28
0,0,1,0,1,0,1.30261,103.84899999999999,1,1,0.12,2,0,2,1,0,0,0,247,200
0,1,0,1,0,1,1.31792,103.84233,1,14,1.23,22,119,2,1,0,0,0,112,239
0,1,0,1,0,0,1.30966,103.86143,18,1,0.14,83,362,1,1,0,0,0,219,42
0,1,0,0,1,0,1.29387,103.82844,5,2,0.21,5,180,2,1,0,0,0,227,139
0,0,1,0,1,1,1.29461,103.80552,5,2,0.19,7,0,2,1,0,0,0,162,185
0,0,1,0,1,0,1.30023,103.85002,1,3,0.28,4,0,1,1,0,0,0,314,104
0,0,1,0,1,1,1.28104,103.78755,1,1,1.0,32,356,1,1,0,0,0,15,85
0,0,1,0,1,1,1.27952,103.78728000000001,1,0,0.0,14,365,1,1,0,0,0,2137,144
0,1,0,0,1,0,1.31,103.82545,3,0,0.0,78,238,2,1,0,0,0,2137,269
0,1,0,0,1,0,1.3113,103.8273,5,0,0.0,76,300,2,1,0,0,0,2137,250
0,0,0,1,1,0,1.30616,103.83883,2,0,0.0,3,365,1,1,0,0,0,2137,96
0,1,0,0,0,0,1.28647,103.84291,4,13,1.17,6,254,1,1,0,0,0,10,85
0,0,1,0,1,0,1.3042200000000002,103.84949,1,8,0.78,64,365,1,1,0,0,0,114,140
0,0,1,0,1,0,1.3032299999999999,103.84943,1,12,1.29,64,361,2,1,0,0,0,16,160
0,0,1,0,1,0,1.30233,103.84894,1,12,1.1,64,363,1,1,0,0,0,164,90
0,0,1,0,1,0,1.30315,103.85086,1,19,1.79,64,353,1,1,0,0,0,25,75
0,1,0,1,0,0,1.3104799999999999,103.8724,1,15,1.52,109,343,0,1,0,0,0,19,25
0,1,1,0,0,0,1.28874,103.84736,1,0,0.0,4,331,0,1,0,0,0,2137,99
0,1,0,1,0,0,1.31013,103.87246999999999,1,1,0.1,109,360,0,1,0,0,0,310,26
0,0,1,1,1,1,1.34074,103.84061,1,7,1.09,1,345,1,1,0,0,0,3,58
0,1,0,1,0,0,1.3098100000000001,103.8718,1,8,0.74,109,357,0,1,0,0,0,20,25
0,0,1,1,0,1,1.30603,103.9134,1,12,1.09,4,345,1,1,0,0,0,9,46
0,0,0,1,0,0,1.3193,103.91305,6,5,0.46,109,351,2,0,1,0,0,14,117
0,0,0,1,0,0,1.32071,103.9111,6,2,0.32,109,326,2,0,1,0,0,65,100
0,0,0,1,0,0,1.31985,103.91288,6,2,0.31,109,355,2,0,1,0,0,22,100
0,0,0,1,0,0,1.31954,103.91343,6,3,0.47,109,358,2,0,1,0,0,69,100
0,1,0,1,0,0,1.3108899999999999,103.85954,5,9,0.87,4,0,1,1,0,0,0,57,89
0,1,0,1,0,0,1.31008,103.85880999999999,6,1,0.1,4,0,1,1,0,0,0,297,99
0,0,1,1,0,1,1.30423,103.91611999999999,1,2,1.18,2,170,1,1,0,0,0,37,60
0,0,0,1,1,1,1.31785,103.88493000000001,3,11,1.15,1,0,2,1,0,0,0,171,150
0,0,0,1,0,0,1.30827,103.9116,5,0,0.0,8,84,1,0,1,0,0,2137,42
0,0,1,0,0,0,1.2949700000000002,103.83906,1,7,0.68,1,87,1,1,0,0,0,234,106
0,1,1,1,1,1,1.35279,103.81906,1,1,0.09,1,90,1,0,0,1,0,322,50
0,0,0,0,1,0,1.3126,103.79621999999999,7,2,0.24,8,141,0,1,0,0,0,185,40
0,1,1,1,1,1,1.35123,103.81936,3,0,0.0,1,208,1,0,0,1,0,2137,39
0,0,1,0,1,0,1.30125,103.86032,1,1,0.1,8,360,1,1,0,0,0,305,75
0,0,1,0,1,0,1.3018,103.85977,1,0,0.0,8,364,1,1,0,0,0,2137,100
0,0,1,0,1,0,1.3019,103.8595,1,0,0.0,8,357,0,1,0,0,0,2137,40
0,0,1,0,1,0,1.30189,103.86171,1,3,0.31,8,365,0,1,0,0,0,144,40
0,0,1,0,1,0,1.30169,103.86007,1,0,0.0,8,359,0,1,0,0,0,2137,40
0,0,1,0,1,0,1.30149,103.85988,1,0,0.0,8,365,0,1,0,0,0,2137,40
0,0,0,1,1,0,1.30629,103.84725999999999,5,18,1.78,2,108,1,1,0,0,0,18,60
0,1,0,1,1,0,1.27657,103.84676999999999,2,5,1.46,2,309,2,1,0,0,0,59,250
0,1,0,0,0,0,1.28109,103.84631,3,11,1.82,5,304,1,1,0,0,0,11,200
0,1,0,1,0,1,1.3176299999999999,103.84843000000001,3,21,2.02,15,41,2,1,0,0,0,14,81
0,1,0,1,0,1,1.32207,103.84228,3,11,1.15,2,100,2,1,0,0,0,8,158
0,1,0,0,0,0,1.28454,103.84312,2,1,0.19,13,136,1,1,0,0,0,153,181
0,1,0,0,0,0,1.28376,103.84523,10,5,0.5,84,76,2,1,0,0,0,24,110
0,0,0,1,1,1,1.3108899999999999,103.87805,1,3,0.5,9,347,1,1,0,0,0,111,69
0,0,0,1,1,1,1.3221399999999999,103.88531,2,0,0.0,1,365,1,1,0,0,0,2137,75
0,1,0,1,0,0,1.31281,103.86206999999999,1,0,0.0,64,365,2,1,0,0,0,2137,99
0,0,1,0,1,0,1.3046799999999998,103.84924000000001,1,4,0.41,64,365,2,1,0,0,0,178,140
0,1,0,1,0,0,1.3111700000000002,103.86204000000001,1,6,0.59,64,365,1,1,0,0,0,120,119
0,1,0,1,0,0,1.31115,103.86022,1,1,0.28,64,365,2,1,0,0,0,107,99
0,1,0,1,0,0,1.31257,103.86213000000001,1,2,0.21,64,365,2,1,0,0,0,214,99
0,1,0,1,0,0,1.3125200000000001,103.86050999999999,1,0,0.0,64,363,2,1,0,0,0,2137,90
0,1,0,1,0,0,1.31235,103.86159,1,0,0.0,64,365,2,1,0,0,0,2137,81
0,1,0,1,0,0,1.3125,103.86129,1,8,0.75,64,365,2,1,0,0,0,30,50
0,1,0,1,0,0,1.31218,103.86068,1,5,0.47,64,365,2,1,0,0,0,114,56
0,1,0,0,0,0,1.28319,103.83608000000001,4,3,0.28,3,0,1,1,0,0,0,225,69
0,0,0,1,0,1,1.28427,103.83466999999999,4,1,0.11,3,0,1,1,0,0,0,282,81
0,1,0,1,0,0,1.31079,103.86213000000001,1,0,0.0,64,365,2,1,0,0,0,2137,56
0,1,0,1,0,0,1.31217,103.86073,1,2,0.21,64,365,2,1,0,0,0,29,81
0,0,0,1,0,0,1.3222399999999999,103.91004000000001,2,13,1.34,3,88,1,0,1,0,0,2,69
0,0,0,1,1,1,1.31223,103.90045,3,1,0.15,79,51,2,1,0,0,0,195,100
0,0,0,1,1,1,1.31093,103.89927,3,5,0.54,79,41,2,1,0,0,0,156,100
0,0,0,1,1,1,1.31235,103.89935,3,0,0.0,79,65,2,1,0,0,0,2137,100
0,0,0,1,1,1,1.3111,103.89986999999999,3,1,0.5,79,41,2,1,0,0,0,58,100
0,1,0,0,0,0,1.28191,103.84675,1,1,0.13,13,0,2,1,0,0,0,226,169
0,0,0,1,1,1,1.31609,103.89828,3,0,0.0,79,43,2,1,0,0,0,2137,168
0,1,0,0,0,0,1.2829899999999999,103.84676999999999,3,4,0.52,13,0,2,1,0,0,0,206,140
0,1,0,0,0,0,1.28288,103.84675,1,19,1.87,13,0,2,1,0,0,0,188,137
0,0,0,1,1,1,1.31523,103.89855,3,1,0.1,114,45,2,1,0,0,0,299,168
0,0,0,1,1,1,1.3146799999999998,103.89749,3,0,0.0,79,49,2,1,0,0,0,2137,199
0,0,0,1,1,1,1.31463,103.89867,3,0,0.0,79,52,2,1,0,0,0,2137,200
0,0,0,1,1,1,1.31426,103.89816,3,2,0.2,114,52,2,1,0,0,0,189,200
0,0,0,1,1,1,1.31464,103.89719000000001,3,0,0.0,79,48,2,1,0,0,0,2137,168
0,1,0,0,0,0,1.28336,103.84643,1,16,1.5,13,0,2,1,0,0,0,182,142
0,0,0,1,1,1,1.31418,103.89843,3,0,0.0,79,45,2,1,0,0,0,2137,168
0,0,0,1,1,1,1.31454,103.89754,3,0,0.0,79,52,2,1,0,0,0,2137,168
0,0,0,1,1,1,1.31471,103.89824,3,0,0.0,79,45,2,1,0,0,0,2137,168
0,0,0,1,1,1,1.31535,103.89757,3,0,0.0,45,43,2,1,0,0,0,2137,168
0,0,0,1,1,1,1.31397,103.8986,3,0,0.0,45,49,2,1,0,0,0,2137,199
0,0,0,1,1,1,1.31538,103.89841,3,0,0.0,45,52,2,1,0,0,0,2137,168
0,0,0,1,1,1,1.31406,103.89815,3,0,0.0,45,48,2,1,0,0,0,2137,168
0,0,0,1,1,1,1.31453,103.89811,3,0,0.0,45,52,2,1,0,0,0,2137,168
0,0,0,1,1,1,1.31434,103.89828,3,0,0.0,45,45,2,1,0,0,0,2137,168
0,0,0,1,1,1,1.3156700000000001,103.89676,3,0,0.0,45,45,2,1,0,0,0,2137,168
0,1,0,1,0,1,1.32602,103.84621,4,15,1.5,8,80,1,1,0,0,0,27,169
0,0,0,1,1,1,1.31426,103.89883,1,6,0.58,67,363,2,1,0,0,0,234,150
0,0,0,1,1,1,1.31576,103.89825,3,10,1.01,67,305,2,1,0,0,0,27,140
0,1,0,1,0,1,1.3210600000000001,103.85285,2,19,1.84,5,82,1,1,0,0,0,5,60
0,0,1,0,0,0,1.29231,103.84014,1,7,0.67,5,72,2,1,0,0,0,34,235
0,0,1,0,1,1,1.29597,103.80552,5,0,0.0,7,331,2,1,0,0,0,2137,169
0,0,0,1,0,1,1.28282,103.83455,4,1,0.13,3,0,1,1,0,0,0,238,56
0,0,0,1,1,1,1.31569,103.89716,1,8,1.09,67,360,2,1,0,0,0,37,179
0,0,0,1,1,1,1.30995,103.87767,5,0,0.0,113,336,2,1,0,0,0,2137,281
0,0,0,1,1,1,1.3102,103.87809,3,12,1.18,67,365,2,1,0,0,0,103,200
0,0,1,0,1,0,1.30418,103.8508,1,1,0.1,64,363,2,1,0,0,0,310,140
0,0,1,0,1,0,1.30447,103.85053,1,6,0.59,64,359,2,1,0,0,0,66,90
0,1,1,1,1,1,1.35148,103.82027,1,0,0.0,1,83,1,0,0,1,0,2137,140
0,0,0,0,1,0,1.31176,103.79587,7,2,0.24,8,146,0,1,0,0,0,192,35
0,1,0,0,0,0,1.28364,103.84501,1,13,1.31,13,0,2,1,0,0,0,183,140
0,0,0,1,1,1,1.31426,103.89681999999999,4,1,0.13,114,49,2,1,0,0,0,233,144
0,0,0,1,1,1,1.31554,103.8974,3,1,0.14,114,55,2,1,0,0,0,206,200
0,0,0,1,1,1,1.31443,103.89703,1,9,0.89,67,365,2,1,0,0,0,170,200
0,0,1,0,0,0,1.29649,103.83978,2,8,1.1,18,319,2,1,0,0,0,93,135
0,0,1,0,1,0,1.2998399999999999,103.85271999999999,1,0,0.0,1,0,1,1,0,0,0,2137,131
0,0,0,1,1,1,1.31687,103.89058,1,1,0.1,1,88,2,1,0,0,0,311,368
0,0,0,1,1,1,1.3143,103.89824,14,2,0.19,67,358,2,1,0,0,0,12,100
0,0,1,0,1,0,1.30135,103.85106999999999,1,0,0.0,4,0,1,1,0,0,0,2137,62
0,0,1,0,0,0,1.29704,103.83955999999999,2,12,1.3,27,345,1,1,0,0,0,65,83
0,0,1,0,0,0,1.29512,103.83995999999999,2,7,1.16,27,346,2,1,0,0,0,20,108
0,0,1,0,0,0,1.29562,103.83815,2,2,0.21,28,342,1,1,0,0,0,277,87
0,0,1,0,0,0,1.2971,103.84013,2,14,1.42,28,339,1,1,0,0,0,16,87
0,0,0,1,1,1,1.31441,103.89884,3,0,0.0,45,51,2,1,0,0,0,2137,100
0,0,0,1,1,1,1.3151899999999999,103.89822,3,0,0.0,45,41,2,1,0,0,0,2137,101
0,0,0,1,1,1,1.31589,103.89744,3,0,0.0,45,65,2,1,0,0,0,2137,101
0,0,0,1,1,1,1.31395,103.89759000000001,3,0,0.0,45,41,2,1,0,0,0,2137,101
0,0,0,1,1,1,1.3098,103.87656,5,0,0.0,113,337,2,1,0,0,0,2137,281
0,0,0,1,1,1,1.31034,103.87601,5,0,0.0,113,319,2,1,0,0,0,2137,281
0,0,0,1,1,1,1.31134,103.87786,5,0,0.0,113,290,2,1,0,0,0,2137,281
0,0,0,1,1,1,1.31161,103.87813,5,0,0.0,113,318,2,1,0,0,0,2137,281
0,0,0,1,1,1,1.31112,103.87661999999999,5,0,0.0,113,317,2,1,0,0,0,2137,281
0,0,0,1,1,1,1.31189,103.87734,5,0,0.0,113,347,2,1,0,0,0,2137,300
0,0,0,1,1,1,1.3131700000000002,103.88788000000001,5,1,0.11,113,322,2,1,0,0,0,277,300
0,0,0,1,1,1,1.31156,103.87808000000001,5,0,0.0,113,317,2,1,0,0,0,2137,300
0,0,0,1,1,1,1.31019,103.87775,5,0,0.0,113,299,2,1,0,0,0,2137,300
0,0,0,1,1,1,1.30966,103.87756,5,0,0.0,113,305,2,1,0,0,0,2137,300
0,0,0,1,1,1,1.3110899999999999,103.87638000000001,5,0,0.0,113,322,2,1,0,0,0,2137,300
0,0,0,1,1,1,1.31538,103.89851999999999,5,0,0.0,113,51,2,1,0,0,0,2137,128
0,0,0,1,1,1,1.3159,103.89837,5,0,0.0,113,41,2,1,0,0,0,2137,131
0,0,0,1,1,1,1.31599,103.89816,5,0,0.0,113,65,2,1,0,0,0,2137,128
0,0,0,1,1,1,1.31607,103.89896,5,0,0.0,113,41,2,1,0,0,0,2137,131
0,0,0,1,1,1,1.31574,103.89856,5,0,0.0,113,48,2,1,0,0,0,2137,185
0,0,0,1,1,1,1.31566,103.89737,5,0,0.0,113,45,2,1,0,0,0,2137,185
0,0,0,1,1,1,1.31548,103.89668,5,0,0.0,113,52,2,1,0,0,0,2137,228
0,0,0,1,1,1,1.31565,103.89851999999999,5,0,0.0,113,45,2,1,0,0,0,2137,187
0,0,0,1,1,1,1.31417,103.89686,5,1,0.17,113,43,2,1,0,0,0,176,199
0,0,0,1,1,1,1.31524,103.89684,5,0,0.0,113,52,2,1,0,0,0,2137,187
0,0,0,1,1,1,1.31524,103.89713,1,0,0.0,67,365,2,1,0,0,0,2137,119
0,0,0,1,1,1,1.3159299999999998,103.89711,3,3,0.47,67,364,2,1,0,0,0,124,100
0,1,0,1,0,0,1.31041,103.87337,1,1,0.24,109,360,0,1,0,0,0,123,21
0,1,0,1,0,0,1.30956,103.87175,1,1,0.31,109,359,0,1,0,0,0,95,21
0,1,0,1,0,0,1.30985,103.8719,1,0,0.0,109,360,0,1,0,0,0,2137,21
0,1,0,1,0,0,1.30958,103.87340999999999,1,7,0.7,109,360,0,1,0,0,0,73,21
0,1,0,1,0,0,1.3105,103.87398,1,1,0.14,109,360,0,1,0,0,0,219,24
0,0,1,0,0,0,1.2967600000000001,103.83445,2,3,0.76,8,307,2,1,0,0,0,23,181
0,0,1,0,0,0,1.29701,103.83823000000001,2,11,1.17,48,341,2,1,0,0,0,79,118
0,0,0,1,1,1,1.31577,103.88132,18,0,0.0,59,359,1,1,0,0,0,2137,33
0,1,0,0,0,0,1.2846600000000001,103.84304,2,0,0.0,8,167,1,1,0,0,0,2137,140
0,0,0,1,1,1,1.31356,103.88231999999999,18,2,0.26,83,359,1,1,0,0,0,149,35
0,1,1,1,1,1,1.35114,103.81938000000001,3,1,0.11,1,365,1,0,0,1,0,282,58
0,1,0,1,0,0,1.3106200000000001,103.85919,7,1,0.18,114,307,2,1,0,0,0,167,219
0,1,0,0,0,0,1.28179,103.844,7,1,0.12,40,365,2,1,0,0,0,254,135
0,0,0,1,1,1,1.3145,103.8989,1,2,0.21,67,364,2,1,0,0,0,58,100
0,0,0,1,1,1,1.3155299999999999,103.89898000000001,5,2,0.21,67,365,2,1,0,0,0,268,119
0,0,0,1,1,1,1.3159299999999998,103.89685,1,4,0.94,67,365,2,1,0,0,0,21,101
0,0,0,1,1,1,1.3141200000000002,103.89845,7,0,0.0,67,365,2,1,0,0,0,2137,119
0,1,0,1,0,0,1.3148,103.84786,7,0,0.0,2,0,2,1,0,0,0,2137,175
0,0,0,1,0,0,1.3212,103.91301,6,0,0.0,109,358,1,0,1,0,0,2137,160
0,1,0,0,1,0,1.29437,103.83010999999999,2,3,0.33,26,262,2,1,0,0,0,164,142
0,1,0,0,1,0,1.2944200000000001,103.82795,2,1,0.15,26,294,2,1,0,0,0,203,139
0,1,0,0,1,0,1.2942,103.82977,2,5,0.49,26,235,2,1,0,0,0,221,115
0,1,0,0,1,0,1.29488,103.82768,2,0,0.0,26,328,2,1,0,0,0,2137,111
0,0,0,1,0,1,1.28407,103.83211,2,0,0.0,26,314,2,1,0,0,0,2137,132
0,0,0,1,0,1,1.28393,103.83031,2,5,0.52,26,326,2,1,0,0,0,209,106
0,0,0,1,0,1,1.28308,103.83131,2,1,0.15,26,0,2,1,0,0,0,201,118
0,0,0,1,0,1,1.2825600000000001,103.83208,2,2,0.27,26,349,2,1,0,0,0,193,111
0,0,0,0,1,0,1.31269,103.79584,7,2,0.23,8,159,0,1,0,0,0,157,40
0,0,0,0,1,0,1.3117,103.79626999999999,7,6,0.79,8,163,0,1,0,0,0,23,35
0,0,1,0,1,1,1.28114,103.78763000000001,14,4,0.59,32,318,1,1,0,0,0,30,50
0,1,0,0,0,0,1.2838,103.84235,1,2,0.31,6,358,0,1,0,0,0,139,100
0,1,0,0,0,0,1.28273,103.84243000000001,1,3,0.32,6,358,0,1,0,0,0,239,50
0,1,0,0,0,0,1.28385,103.84356,1,0,0.0,6,287,1,1,0,0,0,2137,150
0,1,0,0,0,0,1.28354,103.84243000000001,1,14,1.48,6,362,0,1,0,0,0,160,50
0,1,0,0,0,0,1.28199,103.84353,1,21,2.12,6,361,0,1,0,0,0,43,100
0,1,0,0,0,0,1.2828700000000002,103.8422,1,0,0.0,6,335,1,1,0,0,0,2137,300
0,0,0,1,1,1,1.3143799999999999,103.88727,2,2,2.0,26,210,1,1,0,0,0,1,58
0,1,0,0,0,0,1.28321,103.84494000000001,7,6,0.67,40,350,2,1,0,0,0,127,125
0,1,0,0,0,0,1.28209,103.8449,7,6,0.7,40,362,2,1,0,0,0,34,125
0,1,0,1,0,0,1.2992700000000001,103.86055999999999,3,6,0.64,3,255,2,1,0,0,0,16,343
0,1,0,1,0,0,1.29887,103.86068,3,3,2.2,3,262,2,1,0,0,0,25,362
0,0,0,1,1,1,1.3108600000000001,103.87952,1,14,1.56,3,254,2,1,0,0,0,33,179
0,0,1,0,1,1,1.3043200000000001,103.78331,2,4,0.44,1,36,2,1,0,0,0,19,194
0,0,1,0,1,0,1.3042799999999999,103.84976,1,2,0.47,64,365,2,1,0,0,0,17,90
0,1,0,0,0,0,1.2815299999999998,103.84684,5,16,1.77,40,357,2,1,0,0,0,28,156
0,1,0,0,0,0,1.2821,103.84682,7,2,0.27,40,338,2,1,0,0,0,185,135
0,1,0,0,0,0,1.2831,103.8448,7,10,1.08,40,356,2,1,0,0,0,7,156
0,1,0,0,0,0,1.28298,103.84294,2,0,0.0,8,138,1,1,0,0,0,2137,240
0,1,0,1,0,0,1.30054,103.86239,2,11,1.13,5,66,2,1,0,0,0,16,200
0,0,0,1,1,1,1.31291,103.8798,1,15,1.58,5,25,2,1,0,0,0,14,168
0,0,0,1,0,1,1.2844799999999998,103.82892,1,3,0.38,3,250,2,1,0,0,0,24,135
0,0,0,1,1,1,1.31631,103.88804,2,2,0.23,26,147,1,1,0,0,0,46,87
0,0,0,1,1,1,1.31561,103.88788000000001,2,4,0.66,26,191,1,1,0,0,0,49,72
0,0,0,1,1,1,1.31481,103.88593,2,14,1.57,26,211,1,1,0,0,0,2,51
0,0,0,1,1,1,1.31497,103.89055,4,9,1.0,2,40,1,1,0,0,0,28,94
0,0,1,0,0,0,1.29782,103.83335,1,0,0.0,3,26,2,1,0,0,0,2137,156
0,1,0,0,1,0,1.29663,103.82879,5,2,0.23,2,0,2,1,0,0,0,237,119
0,1,0,1,0,0,1.31389,103.84658,1,19,1.95,4,158,1,1,0,0,0,33,58
0,1,0,1,0,0,1.31473,103.84831,1,18,1.92,4,158,1,1,0,0,0,17,58
0,1,0,0,0,0,1.28198,103.84666999999999,1,10,1.04,13,0,2,1,0,0,0,106,139
0,0,0,1,1,1,1.3163799999999999,103.89989,1,6,0.66,1,0,1,1,0,0,0,91,60
0,0,0,1,0,0,1.31921,103.92644,20,8,0.86,1,51,1,0,1,0,0,107,37
0,0,1,0,0,0,1.29684,103.83842,7,17,1.76,1,0,1,1,0,0,0,34,50
0,0,0,1,0,1,1.28239,103.83594000000001,4,1,0.1,2,0,1,1,0,0,0,289,75
0,0,0,1,0,1,1.2846799999999998,103.83448,4,0,0.0,2,0,1,1,0,0,0,2137,60
0,0,1,1,1,1,1.33202,103.84496999999999,2,11,1.18,3,0,1,1,0,0,0,180,50
0,0,1,0,1,0,1.30857,103.85235,6,0,0.0,1,353,2,1,0,0,0,2137,165
0,0,0,0,1,0,1.31344,103.7948,1,2,0.21,3,0,1,1,0,0,0,268,50
0,1,0,1,1,0,1.2751299999999999,103.84671999999999,1,2,0.24,1,0,2,1,0,0,0,236,160
0,1,0,1,1,0,1.28082,103.85274,2,16,1.72,2,106,1,1,0,0,0,24,200
0,1,0,0,0,0,1.2846899999999999,103.84331999999999,1,7,0.75,5,308,1,1,0,0,0,18,118
0,0,0,1,0,1,1.27958,103.82807,1,0,0.0,1,90,1,1,0,0,0,2137,143
0,1,0,1,0,0,1.31149,103.86313,18,1,0.16,83,362,1,1,0,0,0,186,40
0,0,1,1,1,1,1.33342,103.84335,2,5,0.53,3,0,1,1,0,0,0,256,50
0,1,0,1,0,0,1.30035,103.86185,2,19,2.01,5,65,1,1,0,0,0,8,81
0,1,0,0,0,0,1.28047,103.84634,1,0,0.0,1,0,1,1,0,0,0,2137,124
0,0,0,1,0,0,1.31796,103.90908,2,19,2.18,4,239,2,0,1,0,0,14,250
0,1,0,1,0,0,1.30974,103.86077,18,0,0.0,59,359,1,1,0,0,0,2137,43
0,0,1,0,1,0,1.3009899999999999,103.85038,1,0,0.0,1,0,2,1,0,0,0,2137,175
0,0,0,1,0,1,1.28344,103.82968000000001,1,13,1.36,30,312,2,1,0,0,0,23,124
0,1,0,0,1,0,1.2929700000000002,103.82783,2,3,0.31,26,294,2,1,0,0,0,142,122
0,0,0,1,1,1,1.31682,103.8778,1,1,0.1,1,0,1,1,0,0,0,287,300
0,1,0,1,0,0,1.31149,103.86296999999999,18,0,0.0,83,256,1,1,0,0,0,2137,42
0,0,0,1,1,1,1.31429,103.88192,18,1,0.23,83,359,1,1,0,0,0,126,35
0,1,0,0,1,0,1.29436,103.82977,2,6,1.08,26,235,2,1,0,0,0,79,128
0,1,0,0,1,0,1.29393,103.83004,2,2,0.95,26,328,2,1,0,0,0,34,122
0,1,0,0,1,0,1.29409,103.82992,2,1,0.18,26,294,2,1,0,0,0,162,146
0,1,0,0,1,0,1.29481,103.83046999999999,2,9,1.6,26,262,2,1,0,0,0,44,150
0,0,1,1,0,1,1.29808,103.88788000000001,5,3,1.29,1,154,1,1,0,0,0,52,90
0,0,0,1,1,0,1.30215,103.83863000000001,6,1,0.16,6,312,2,1,0,0,0,187,340
0,0,0,1,1,1,1.31936,103.88279,1,4,0.5,2,348,1,1,0,0,0,16,81
0,0,0,1,0,1,1.28166,103.82996999999999,2,1,0.22,24,312,2,1,0,0,0,135,125
0,1,0,1,1,0,1.28059,103.84938000000001,2,16,1.95,38,289,2,1,0,0,0,18,250
0,1,0,1,1,0,1.29861,103.85746999999999,1,0,0.0,9,279,1,1,0,0,0,2137,365
0,0,0,1,0,1,1.28301,103.83112,1,2,0.24,26,266,2,1,0,0,0,241,131
0,0,0,1,0,0,1.3169899999999999,103.9135,3,0,0.0,21,301,1,0,1,0,0,2137,128
0,1,0,0,1,0,1.29312,103.83046,1,14,1.73,30,235,2,1,0,0,0,26,122
0,1,0,0,1,0,1.2961,103.82902,1,3,0.33,30,208,2,1,0,0,0,245,181
0,0,0,1,0,0,1.32255,103.91037,1,1,0.14,1,0,1,0,1,0,0,218,58
0,0,0,1,0,1,1.28179,103.83111,2,0,0.0,26,312,2,1,0,0,0,2137,125
0,1,0,0,1,0,1.29735,103.82904,1,11,1.16,30,329,2,1,0,0,0,76,139
0,1,0,1,0,0,1.31113,103.86041,18,1,0.2,59,359,1,1,0,0,0,148,43
0,1,0,0,1,0,1.29484,103.83021,2,11,1.3,30,262,2,1,0,0,0,20,139
0,1,0,0,1,0,1.29762,103.82911,1,1,0.53,30,208,2,1,0,0,0,55,153
0,0,0,1,0,1,1.2826899999999999,103.83086,1,16,2.07,30,326,2,1,0,0,0,19,104
0,1,0,0,1,0,1.29425,103.83025,2,18,2.0,30,328,2,1,0,0,0,28,132
0,1,0,0,1,0,1.29582,103.82937,1,6,0.78,30,101,2,1,0,0,0,38,167
0,0,1,1,1,1,1.3289,103.86941,2,2,0.22,1,0,2,1,0,0,0,271,119
0,0,0,1,0,1,1.28203,103.83239,2,2,0.4,30,349,2,1,0,0,0,120,132
0,0,0,1,0,1,1.28544,103.83443,1,12,1.38,30,314,2,1,0,0,0,23,125
0,0,0,1,0,1,1.28216,103.8317,2,1,0.12,26,291,2,1,0,0,0,246,132
0,0,0,1,0,1,1.28158,103.83189,1,7,0.85,30,291,2,1,0,0,0,23,111
0,0,0,1,0,1,1.28357,103.8318,1,1,0.12,30,266,2,1,0,0,0,244,118
0,0,1,0,1,1,1.2794299999999998,103.78543,3,2,0.25,18,365,1,1,0,0,0,152,87
0,0,0,1,1,1,1.3189600000000001,103.88165,3,1,1.0,1,17,2,1,0,0,0,17,135
0,1,1,0,0,0,1.28768,103.84794000000001,1,4,0.79,109,363,0,1,0,0,0,55,31
0,1,0,1,1,0,1.27556,103.84589,2,8,1.15,6,131,2,1,0,0,0,39,299
0,1,0,1,0,1,1.3228799999999998,103.85221999999999,7,1,0.14,114,365,2,1,0,0,0,217,150
0,0,0,1,1,1,1.31599,103.89711,3,0,0.0,114,41,2,1,0,0,0,2137,149
