step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,same_value,CASH_IN,CASH_OUT,DEBIT,PAYMENT,TRANSFER
7,62777.12,23707.18,0,102947.56,204873.45,0,0,0,1,0,0,0
7,7102.01,105777,98674.99,0,0,0,0,0,0,0,1,0
7,4430.34,65557,61126.66,0,0,0,0,0,0,0,1,0
7,8807.56,40038,31230.44,0,0,0,0,0,0,0,1,0
7,5139.75,130,0,0,0,0,0,0,0,0,1,0
7,6859.89,243678,236818.11,0,0,0,0,0,0,0,1,0
7,9949.93,5712,0,0,0,0,0,0,0,0,1,0
7,91559.81,10373,0,0,154903.48,0,0,0,1,0,0,0
7,61953.01,178,0,0,1686521.23,0,0,0,1,0,0,0
7,551806.42,62439,0,21120,508591.09,0,0,0,0,0,0,1
7,2682.32,0,0,0,0,0,0,0,0,0,1,0
7,22563.95,57,0,0,0,0,0,0,0,0,1,0
7,220358.45,0,0,405091.69,0,0,0,0,1,0,0,0
7,424207.68,0,0,752499.15,1754717.64,0,0,0,1,0,0,0
7,3319.55,0,0,0,0,0,0,0,0,0,1,0
7,5137.42,0,0,0,0,0,0,0,0,0,1,0
7,7983.31,0,0,0,0,0,0,0,0,0,1,0
7,5959.29,10576,4616.71,0,0,0,0,0,0,0,1,0
7,9664.64,4616.71,0,0,0,0,0,0,0,0,1,0
7,32367.77,219,0,328857,2261741.99,0,0,0,0,0,0,1
7,4209.48,593,0,0,0,0,0,0,0,0,1,0
7,8824.71,6145,0,0,0,0,0,0,0,0,1,0
7,304466.7,871,0,10718.23,55701.65,0,0,0,1,0,0,0
7,1136.78,0,0,0,0,0,0,0,0,0,1,0
7,15103.78,0,0,0,0,0,0,0,0,0,1,0
7,489357.18,32235,0,79871,0,0,0,0,0,0,0,1
7,61758.98,201927,140168.02,431,52831.5,0,0,0,0,0,0,1
7,1885.04,574457,572571.96,0,0,0,0,0,0,0,1,0
7,3510.2,12382,8871.8,0,0,0,0,0,0,0,1,0
7,1048.91,21378,20329.09,21955,0,0,0,0,0,1,0,0
7,264370.67,20329.09,0,519613,1564770.58,0,0,0,1,0,0,0
7,488671.23,0,0,1133216.92,2265853.97,0,0,0,1,0,0,0
7,1166,46951,45785,0,0,0,0,0,0,0,1,0
7,114523.12,105989,0,8075,321898.58,0,0,0,1,0,0,0
7,6046.87,24037,17990.13,0,0,0,0,0,0,0,1,0
7,5855.59,17990.13,12134.54,0,0,0,0,0,0,0,1,0
7,17642.44,22577.72,4935.28,0,0,0,0,0,0,0,1,0
7,11434.05,4935.28,0,0,0,0,0,0,0,0,1,0
7,4496.7,0,0,0,0,0,0,0,0,0,1,0
7,2272.05,0,0,0,0,0,0,0,0,0,1,0
7,17158.79,0,0,0,0,0,0,0,0,0,1,0
7,13850.32,0,0,0,0,0,0,0,0,0,1,0
7,32292.74,0,0,0,0,0,0,0,0,0,1,0
7,2640.5,0,0,0,0,0,0,0,0,0,1,0
7,13744.8,0,0,0,0,0,0,0,0,0,1,0
7,21693.2,0,0,0,0,0,0,0,0,0,1,0
7,22276.04,0,0,0,0,0,0,0,0,0,1,0
7,10650.13,0,0,0,0,0,0,0,0,0,1,0
7,20792.97,0,0,0,0,0,0,0,0,0,1,0
7,2933.01,0,0,0,0,0,0,0,0,0,1,0
7,191.18,0,0,0,0,0,0,0,0,0,1,0
7,6099.89,0,0,0,0,0,0,0,0,0,1,0
7,17639.89,0,0,0,0,0,0,0,0,0,1,0
7,7791.27,0,0,0,0,0,0,0,0,0,1,0
7,7134.76,0,0,0,0,0,0,0,0,0,1,0
7,2521.98,0,0,0,0,0,0,0,0,0,1,0
7,4612.93,0,0,0,0,0,0,0,0,0,1,0
7,14211.61,0,0,0,0,0,0,0,0,0,1,0
7,75547.46,20271,0,4792.35,31266.23,0,0,0,1,0,0,0
7,4021.71,72253,68231.29,0,0,0,0,0,0,0,1,0
7,672102.16,615,0,0,751281.48,0,0,0,0,0,0,1
7,2455.23,0,0,0,0,0,0,0,0,0,1,0
7,9238.98,0,0,0,0,0,0,0,0,0,1,0
7,2350.92,91572,89221.08,0,0,0,0,0,0,0,1,0
7,8997.75,101964,92966.25,0,0,0,0,0,0,0,1,0
7,42786.32,69409,112195.32,49064,0,0,0,1,0,0,0,0
7,4531.05,42249.92,37718.87,0,0,0,0,0,0,0,1,0
7,18336.44,37718.87,19382.42,0,0,0,0,0,0,0,1,0
7,27410.66,19382.42,0,0,0,0,0,0,0,0,1,0
7,593334.36,99610,0,67211,3585215.55,0,0,0,0,0,0,1
7,362692.33,0,0,377804.91,188971.33,0,0,0,1,0,0,0
7,594.36,682,87.64,0,0,0,0,0,0,0,1,0
7,1643.43,26031,24387.57,0,0,0,0,0,0,0,1,0
7,2383.72,24387.57,22003.85,0,0,0,0,0,0,0,1,0
7,5362.93,22003.85,16640.92,0,0,0,0,0,0,0,1,0
7,12235.15,129909.32,117674.16,0,0,0,0,0,0,0,1,0
7,1841.56,117674.16,115832.61,0,0,0,0,0,0,0,1,0
7,4781.03,115832.61,111051.58,0,0,0,0,0,0,0,1,0
7,29924.54,111051.58,81127.03,0,0,0,0,0,0,0,1,0
7,16673.7,81127.03,64453.33,0,0,0,0,0,0,0,1,0
7,14530.92,13361,0,0,0,0,0,0,0,0,1,0
7,1056.58,1780,723.42,0,0,0,0,0,0,0,1,0
7,12687.69,723.42,0,0,0,0,0,0,0,0,1,0
7,9180.79,287,0,0,0,0,0,0,0,0,1,0
7,17760.63,20489,2728.37,0,0,0,0,0,0,0,1,0
7,6636.58,62629,55992.42,0,0,0,0,0,0,0,1,0
7,7703.6,158361,150657.4,0,0,0,0,0,0,0,1,0
7,7438.03,23860,16421.97,0,0,0,0,0,0,0,1,0
7,185909.6,28635,0,52853,7695.38,0,0,0,0,0,0,1
7,24035.27,321274,297238.73,60343.92,341838.45,0,0,0,0,0,0,1
7,5801.62,299029,293227.38,0,0,0,0,0,0,0,1,0
7,935.25,5035,4099.75,0,0,0,0,0,0,0,1,0
7,8237.4,31682,23444.6,0,0,0,0,0,0,0,1,0
7,1116.26,39173,38056.74,0,0,0,0,0,0,0,1,0
7,17047.18,793933,776885.82,0,0,0,0,0,0,0,1,0
7,8119.09,206598,198478.91,0,0,0,0,0,0,0,1,0
7,359461.46,21085,0,90888,1039842.77,0,0,0,0,0,0,1
7,348.33,118016,117667.67,0,0,0,0,0,0,0,1,0
7,14800.19,20054,5253.81,0,0,0,0,0,0,0,1,0
7,8870.19,12970,4099.81,1408004.79,0,0,0,0,0,0,0,1
7,555485.91,370152,0,571846.3,4791597.89,0,0,0,0,0,0,1
7,6741.25,397948,391206.75,0,0,0,0,0,0,0,1,0
7,457385.7,29190,0,10224,67124.59,0,0,0,1,0,0,0
7,7333.99,0,0,0,0,0,0,0,0,0,1,0
7,28372.72,36844,8471.28,27280,325657.17,0,0,0,1,0,0,0
7,11404.74,4040,0,0,0,0,0,0,0,0,1,0
7,6967.27,261,0,0,0,0,0,0,0,0,1,0
7,366045.61,10477,0,0,636296.03,0,0,0,1,0,0,0
7,6819.29,0,0,0,0,0,0,0,0,0,1,0
7,2784.58,4319,1534.42,0,0,0,0,0,0,0,1,0
7,330914.42,12743,0,51576,202447.46,0,0,0,0,0,0,1
7,183267.49,20881,204148.49,34396,0,0,0,1,0,0,0,0
7,12238.16,204148.49,191910.33,0,0,0,0,0,0,0,1,0
7,834.32,602,0,60124,0,0,0,0,0,1,0,0
7,1359.38,132671,131311.62,0,0,0,0,0,0,0,1,0
7,6963.72,131311.62,124347.9,0,0,0,0,0,0,0,1,0
7,4025.33,403014,398988.67,0,0,0,0,0,0,0,1,0
7,45819.53,216,0,0,120565.89,0,0,0,0,0,0,1
7,1825.47,0,0,0,0,0,0,0,0,0,1,0
7,19334.03,285,0,0,0,0,0,0,0,0,1,0
7,754.54,40694,39939.46,0,0,0,0,0,0,0,1,0
7,1708.7,11351,9642.3,0,0,0,0,0,0,0,1,0
7,6998.83,10973,3974.17,0,0,0,0,0,0,0,1,0
7,14945.59,10798,0,0,0,0,0,0,0,0,1,0
7,139668.86,0,0,210169.12,531628.29,0,0,0,0,0,0,1
7,805875.53,676,0,14750,1261611.22,0,0,0,0,0,0,1
7,91102.49,0,0,298528,922482.19,0,0,0,1,0,0,0
7,11615.57,11058,0,0,0,0,0,0,0,0,1,0
7,165983.16,397064,231080.84,0,195623.75,0,0,0,0,0,0,1
7,10629.9,185,0,0,0,0,0,0,0,0,1,0
7,684.25,23065,22380.75,0,0,0,0,0,0,0,1,0
7,9910.55,34444,24533.45,0,0,0,0,0,0,0,1,0
7,237745.89,24533.45,0,607223.72,3489392.77,0,0,0,1,0,0,0
7,8401.16,32300.89,23899.73,0,0,0,0,0,0,0,1,0
7,11096.68,23899.73,12803.05,0,0,0,0,0,0,0,1,0
7,7793.25,30218,22424.75,0,0,0,0,0,0,0,1,0
7,21217.44,22424.75,1207.31,0,0,0,0,0,0,0,1,0
7,132869.64,22710,0,12500000,16700000,0,0,0,1,0,0,0
7,390880.52,0,0,6630586.92,18100000,0,0,0,1,0,0,0
7,1657.89,96932.98,95275.08,0,0,0,0,0,0,0,1,0
7,58957.76,95275.08,36317.32,122860,0,0,0,0,1,0,0,0
7,273637.81,36317.32,0,607048,2541785.35,0,0,0,1,0,0,0
7,9632.2,3011858.89,3002226.69,0,0,0,0,0,0,0,1,0
7,4521.11,3002226.69,2997705.58,0,0,0,0,0,0,0,1,0
7,8558.55,144823,136264.45,0,0,0,0,0,0,0,1,0
7,2157.89,93203,91045.11,27742.5,29900.39,0,0,0,0,1,0,0
7,16134.77,91045.11,74910.34,0,0,0,0,0,0,0,1,0
7,4987.78,12485,7497.22,0,0,0,0,0,0,0,1,0
7,10670.68,60031,49360.32,0,0,0,0,0,0,0,1,0
7,9391.71,29792,20400.29,0,0,0,0,0,0,0,1,0
7,1055.45,234156,233100.55,0,0,0,0,0,0,0,1,0
7,5066.91,90711.57,85644.66,0,0,0,0,0,0,0,1,0
7,113396.2,85644.66,199040.86,8103325.41,10500000,0,0,1,0,0,0,0
7,106824.83,199040.86,305865.69,8748005.25,10800000,0,0,1,0,0,0,0
7,451138.96,305865.69,757004.65,757779.01,579909.62,0,0,1,0,0,0,0
7,171188.13,757004.65,928192.79,494227.49,0,0,0,1,0,0,0,0
7,428603.91,928192.79,1356796.69,450954,3405.08,0,0,1,0,0,0,0
7,255006.35,1356796.69,1611803.05,628574.97,1720474.04,0,0,1,0,0,0,0
7,175258.29,1611803.05,1787061.34,229468,27536.21,0,0,1,0,0,0,0
7,284879.32,1787061.34,2071940.65,561712.86,18414.01,0,0,1,0,0,0,0
7,199548.12,2071940.65,2271488.78,1416874.99,0,0,0,1,0,0,0,0
7,169949.68,2271488.78,2441438.46,253888.02,262043.65,0,0,1,0,0,0,0
7,133475.69,2441438.46,2574914.15,625039,1190304.59,0,0,1,0,0,0,0
7,206691.61,2574914.15,2781605.76,272559.94,0,0,0,1,0,0,0,0
7,182801.25,2781605.76,2964407.01,285954.17,707849.71,0,0,1,0,0,0,0
7,39151.87,2964407.01,3003558.88,169606,1741771.65,0,0,1,0,0,0,0
7,19589.69,3003558.88,3023148.57,24250,2988080.45,0,0,1,0,0,0,0
7,159557.33,3023148.57,3182705.9,1142145.49,114686.09,0,0,1,0,0,0,0
7,431189.71,3182705.9,3613895.6,456496,28862.15,0,0,1,0,0,0,0
7,277224.39,3613895.6,3891119.99,420264.84,528200.34,0,0,1,0,0,0,0
7,35413.14,3891119.99,3926533.13,40205,240275.28,0,0,1,0,0,0,0
7,53847.88,3926533.13,3980381.01,60119,0,0,0,1,0,0,0,0
7,68477.19,3980381.01,4048858.2,111917,1434633.69,0,0,1,0,0,0,0
7,137211.82,4048858.2,4186070.02,202938,1031613.74,0,0,1,0,0,0,0
7,106077.27,4186070.02,4292147.29,205973,0,0,0,1,0,0,0,0
7,269745.54,4292147.29,4561892.83,2539368.65,3373302.83,0,0,1,0,0,0,0
7,192413.5,4561892.83,4754306.33,309930.81,0,0,0,1,0,0,0,0
7,648999.91,4754306.33,5403306.24,958354.02,542963.38,0,0,1,0,0,0,0
7,148204.54,5403306.24,5551510.78,316408,1387726.04,0,0,1,0,0,0,0
7,214673.86,5551510.78,5766184.64,709360.34,0,0,0,1,0,0,0,0
7,216364.01,5766184.64,5982548.66,301185,32375.44,0,0,1,0,0,0,0
7,269956.6,5982548.66,6252505.25,341867.95,46968.69,0,0,1,0,0,0,0
7,131048.5,6252505.25,6383553.75,726555.51,588641.6,0,0,1,0,0,0,0
7,307962.3,6383553.75,6691516.05,563956.19,0,0,0,1,0,0,0,0
7,45436.55,6691516.05,6736952.6,52183,0,0,0,1,0,0,0,0
7,187212.68,6736952.6,6924165.28,229105.83,41893.15,0,0,1,0,0,0,0
7,264938.55,6924165.28,7189103.83,522063.23,1530956.05,0,0,1,0,0,0,0
7,119115.89,7189103.83,7308219.72,8366234.18,10400000,0,0,1,0,0,0,0
7,97908.04,7308219.72,7406127.75,225575,61842.44,0,0,1,0,0,0,0
7,164416.72,7406127.75,7570544.47,558913.67,5465400.62,0,0,1,0,0,0,0
7,102397.45,7570544.47,7672941.92,143675.35,41277.9,0,0,1,0,0,0,0
7,23821.02,7672941.92,7696762.95,298763.46,790472.9,0,0,1,0,0,0,0
7,89734.9,7696762.95,7786497.85,220440,347898.56,0,0,1,0,0,0,0
7,28607.5,7786497.85,7815105.34,31240,0,0,0,1,0,0,0,0
7,90750.19,7815105.34,7905855.53,625450.14,0,0,0,1,0,0,0,0
7,175241.54,7905855.53,8081097.07,203414,28172.46,0,0,1,0,0,0,0
7,288379.76,8081097.07,8369476.83,326008.17,240727.2,0,0,1,0,0,0,0
7,215866.09,8369476.83,8585342.93,234828.48,134678.86,0,0,1,0,0,0,0
7,93661.55,8585342.93,8679004.48,351756.72,54458.08,0,0,1,0,0,0,0
7,138079.86,8679004.48,8817084.34,405996.44,3439878.27,0,0,1,0,0,0,0
7,180908.52,8817084.34,8997992.85,419752.57,129579.09,0,0,1,0,0,0,0
7,66447.48,8997992.85,9064440.33,254705,414084.5,0,0,1,0,0,0,0
7,76695.35,9064440.33,9141135.68,880045.33,206147.08,0,0,1,0,0,0,0
7,25705.85,9141135.68,9166841.53,533924,191289.18,0,0,1,0,0,0,0
7,18509.83,9166841.53,9185351.36,52459,202111.66,0,0,1,0,0,0,0
7,15058.83,9185351.36,9200410.2,36334,207790,0,0,1,0,0,0,0
7,149026.56,9200410.2,9349436.76,336403.65,0,0,0,1,0,0,0,0
7,126666.94,9349436.76,9476103.7,168710.06,11500000,0,0,1,0,0,0,0
7,63589.24,9476103.7,9539692.93,87484.67,23895.43,0,0,1,0,0,0,0
7,49401.85,9539692.93,9589094.78,935516,0,0,0,1,0,0,0,0
7,309259.1,9589094.78,9898353.88,1360079.51,5038256.49,0,0,1,0,0,0,0
7,318437.3,9898353.88,10200000,1890651.39,4310701.91,0,0,1,0,0,0,0
7,36944.33,10200000,10300000,767923.65,102587.94,0,0,1,0,0,0,0
7,551735.6,10300000,10800000,1099305.31,0,0,0,1,0,0,0,0
7,121897.54,10800000,10900000,14100000,14500000,0,0,1,0,0,0,0
7,349189.49,10900000,11300000,2243580.18,3249604.9,0,0,1,0,0,0,0
7,245424.93,11300000,11500000,1297390.79,875254.1,0,0,1,0,0,0,0
7,110015.3,11500000,11600000,234032.4,0,0,0,1,0,0,0,0
7,72465.91,11600000,11700000,203723.29,163013.28,0,0,1,0,0,0,0
7,358358.19,11700000,12100000,382490.42,202447.46,0,0,1,0,0,0,0
7,86755.93,12100000,12100000,94666,0,0,0,1,0,0,0,0
7,1648.62,20532,18883.38,0,0,0,0,0,0,0,1,0
7,25950.82,60211,34260.18,0,0,0,0,0,0,0,1,0
7,2766.7,161376,158609.3,0,0,0,0,0,0,0,1,0
7,12605.85,13585,979.15,0,0,0,0,0,0,0,1,0
7,607872,979.15,0,1590496.57,3578328.97,0,0,0,0,0,0,1
7,9579.38,62223,71802.38,37015.12,0,0,0,1,0,0,0,0
7,468.99,1193550.39,1193081.4,0,0,0,0,0,0,0,1,0
7,1000.71,1193081.4,1192080.68,0,0,0,0,0,0,0,1,0
7,15166.17,38762,23595.83,0,0,0,0,0,0,0,1,0
7,10835.5,39903,29067.5,0,0,0,0,0,0,0,1,0
7,3617.57,29067.5,25449.93,0,0,0,0,0,0,0,1,0
7,1993.14,25449.93,23456.79,0,0,0,0,0,0,0,1,0
7,15887.99,23456.79,7568.8,0,0,0,0,0,0,0,1,0
7,5793.5,7568.8,1775.3,0,0,0,0,0,0,0,1,0
7,11988.27,1775.3,0,0,0,0,0,0,0,0,1,0
7,10772.14,0,0,0,0,0,0,0,0,0,1,0
7,1286.25,0,0,0,0,0,0,0,0,0,1,0
7,12742.4,0,0,0,0,0,0,0,0,0,1,0
7,4285.41,0,0,0,0,0,0,0,0,0,1,0
7,26671.53,0,0,0,0,0,0,0,0,0,1,0
7,31018.81,0,0,0,0,0,0,0,0,0,1,0
7,1798.5,0,0,0,0,0,0,0,0,0,1,0
7,2903.76,0,0,0,0,0,0,0,0,0,1,0
7,365.07,0,0,0,0,0,0,0,0,0,1,0
7,34.9,0,0,0,0,0,0,0,0,0,1,0
7,3855.09,0,0,0,0,0,0,0,0,0,1,0
7,3889.89,0,0,0,0,0,0,0,0,0,1,0
7,6503.93,0,0,0,0,0,0,0,0,0,1,0
7,1039.11,0,0,0,0,0,0,0,0,0,1,0
7,804.68,0,0,0,0,0,0,0,0,0,1,0
7,1890.65,0,0,0,0,0,0,0,0,0,1,0
7,3668.61,10595,6926.39,0,0,0,0,0,0,0,1,0
7,10552.49,6926.39,0,0,0,0,0,0,0,0,1,0
7,13614.25,21760,8145.75,0,0,0,0,0,0,0,1,0
7,5983.38,8145.75,2162.37,0,0,0,0,0,0,0,1,0
7,10639.12,11671,1031.88,0,0,0,0,0,0,0,1,0
7,2930.62,21286,18355.38,0,0,0,0,0,0,0,1,0
7,261949.85,18355.38,0,14600000,17400000,0,0,0,0,0,0,1
7,1755891.7,0,0,12100000,15600000,0,0,0,0,0,0,1
7,2848328.52,0,0,6476843.49,16400000,0,0,0,0,0,0,1
7,1536499,0,0,2044895.8,13700000,0,0,0,0,0,0,1
7,1550574.82,0,0,1808928.83,5141218.55,0,0,0,0,0,0,1
7,1021582.12,0,0,5060327.18,10200000,0,0,0,0,0,0,1
7,568394.9,0,0,7837942.9,8257071.34,0,0,0,0,0,0,1
7,474871.01,0,0,634180.94,1423850.27,0,0,0,0,0,0,1
7,899400.53,0,0,4441465.94,5424661.74,0,0,0,0,0,0,1
7,641342.41,0,0,1120608.72,3258726.36,0,0,0,0,0,0,1
7,471979.68,0,0,672795.88,2161457.75,0,0,0,0,0,0,1
7,213620.13,0,0,1661841.39,16500000,0,0,0,0,0,0,1
7,125334.37,0,0,200584,0,0,0,0,0,0,0,1
7,626896.1,0,0,708885.93,12700000,0,0,0,0,0,0,1
7,306129.69,0,0,467845.48,926737.45,0,0,0,0,0,0,1
7,116151.53,0,0,268497,137466.79,0,0,0,0,0,0,1
7,7433.08,11570,4136.92,0,0,0,0,0,0,0,1,0
7,1932.27,0,0,0,0,0,0,0,0,0,1,0
7,8036.37,0,0,0,0,0,0,0,0,0,1,0
7,10287.27,1578,0,0,0,0,0,0,0,0,1,0
7,6764.45,11153,4388.55,0,0,0,0,0,0,0,1,0
7,2654.36,4067,1412.64,0,0,0,0,0,0,0,1,0
7,30256.66,20045,0,21382,44531.29,0,0,0,1,0,0,0
7,548.02,811814,812362.02,68124.17,38790.31,0,0,1,0,0,0,0
7,3069.87,7084,4014.13,0,0,0,0,0,0,0,1,0
7,156344.14,515,0,69026,909963.8,0,0,0,1,0,0,0
7,12780.35,137360,124579.65,0,0,0,0,0,0,0,1,0
7,1101.43,20169,19067.57,0,0,0,0,0,0,0,1,0
7,8188.96,37651,29462.04,0,0,0,0,0,0,0,1,0
7,10467.42,15474,5006.58,0,0,0,0,0,0,0,1,0
7,4096.25,2804.24,0,0,0,0,0,0,0,0,1,0
7,9076.71,0,0,0,0,0,0,0,0,0,1,0
7,9572.2,0,0,0,0,0,0,0,0,0,1,0
7,22930.46,0,0,0,0,0,0,0,0,0,1,0
7,8436.51,0,0,0,0,0,0,0,0,0,1,0
7,28180.62,0,0,0,0,0,0,0,0,0,1,0
7,8571.1,0,0,0,0,0,0,0,0,0,1,0
7,688.77,0,0,0,0,0,0,0,0,0,1,0
7,1404.02,0,0,0,0,0,0,0,0,0,1,0
7,1756.53,0,0,0,0,0,0,0,0,0,1,0
7,19925.91,0,0,0,0,0,0,0,0,0,1,0
7,2493.37,319,0,0,0,0,0,0,0,0,1,0
7,450239.94,51232,0,21059,129998.25,0,0,0,0,0,0,1
7,3327.97,99906,96578.03,0,0,0,0,0,0,0,1,0
7,2804.04,344614,341809.96,0,0,0,0,0,0,0,1,0
7,5575.63,16156,10580.37,0,0,0,0,0,0,0,1,0
7,4641.2,10580.37,5939.17,0,0,0,0,0,0,0,1,0
7,7580.9,9054,1473.1,0,0,0,0,0,0,0,1,0
7,207748.22,1473.1,0,267798.33,494709.81,0,0,0,0,0,0,1
7,219914.8,62917,282831.8,10379,8456145.84,0,0,1,0,0,0,0
7,356269.63,10722,0,321682.38,2528711.98,0,0,0,1,0,0,0
7,17685.68,174285,156599.32,0,0,0,0,0,0,0,1,0
7,80243.86,11318,0,18962.38,134678.86,0,0,0,1,0,0,0
7,5553.85,10478,4924.15,0,0,0,0,0,0,0,1,0
7,13046.96,12062,0,0,0,0,0,0,0,0,1,0
7,3950.69,30964,27013.31,0,0,0,0,0,0,0,1,0
7,3142.92,184499,181356.08,0,0,0,0,0,0,0,1,0
7,4862.23,10274,5411.77,0,0,0,0,0,0,0,1,0
7,12010.62,10613,0,0,0,0,0,0,0,0,1,0
7,8293.44,5030,0,0,0,0,0,0,0,0,1,0
7,115821.89,0,0,150531,0,0,0,0,1,0,0,0
7,379642.73,0,0,471995.22,1752674.41,0,0,0,1,0,0,0
7,5140.45,7042,1901.55,0,0,0,0,0,0,0,1,0
7,4535.42,1901.55,0,0,0,0,0,0,0,0,1,0
7,375.39,0,0,0,0,0,0,0,0,0,1,0
7,5097,0,0,0,0,0,0,0,0,0,1,0
7,24731.3,0,0,0,0,0,0,0,0,0,1,0
7,9581.13,0,0,0,0,0,0,0,0,0,1,0
7,18195.66,0,0,0,0,0,0,0,0,0,1,0
7,7972.58,0,0,0,0,0,0,0,0,0,1,0
7,1424.4,0,0,0,0,0,0,0,0,0,1,0
7,542.94,0,0,0,0,0,0,0,0,0,1,0
7,3868.49,2713,0,0,0,0,0,0,0,0,1,0
7,218118.95,0,0,249882,43336.92,0,0,0,1,0,0,0
7,2075.09,51318,49242.91,0,0,0,0,0,0,0,1,0
7,6881.53,6681,0,0,0,0,0,0,0,0,1,0
7,474244.25,216145,0,210007.87,278135.86,0,0,0,0,0,0,1
7,5577.8,113077.69,107499.88,0,0,0,0,0,0,0,1,0
7,1683.23,107499.88,105816.65,0,0,0,0,0,0,0,1,0
7,1738.36,49945,48206.64,0,0,0,0,0,0,0,1,0
7,8958.77,168,0,0,0,0,0,0,0,0,1,0
7,11147.54,15033,3885.46,0,0,0,0,0,0,0,1,0
7,8022.63,16611,8588.37,0,0,0,0,0,0,0,1,0
7,2947.91,117390,114442.09,0,0,0,0,0,0,0,1,0
7,8498.32,46759,38260.68,0,0,0,0,0,0,0,1,0
7,692863.1,7,0,32203,2065619.02,0,0,0,0,0,0,1
7,57599.48,0,0,108024.69,2085232.92,0,0,0,1,0,0,0
7,4393.7,144,0,0,0,0,0,0,0,0,1,0
7,5966.81,57519,51552.19,0,0,0,0,0,0,0,1,0
7,1380.01,100803,99422.99,0,0,0,0,0,0,0,1,0
7,9182.58,3287,0,0,0,0,0,0,0,0,1,0
7,16604.64,120,0,0,0,0,0,0,0,0,1,0
7,9854.44,11825,1970.56,0,0,0,0,0,0,0,1,0
7,9767.18,73240,63472.82,0,0,0,0,0,0,0,1,0
7,10653.11,22338,11684.89,0,0,0,0,0,0,0,1,0
7,6098.13,147517,141418.87,0,0,0,0,0,0,0,1,0
7,5144.23,10991,5846.77,0,0,0,0,0,0,0,1,0
7,850870.76,52091,0,0,1592418.7,0,0,0,0,0,0,1
7,12617.41,34752,22134.59,0,0,0,0,0,0,0,1,0
7,14044.22,11948,0,0,0,0,0,0,0,0,1,0
7,216725.26,0,0,483657.79,6347068.5,0,0,0,1,0,0,0
7,4591,6883,2292,0,0,0,0,0,0,0,1,0
7,146071.73,2292,0,18200000,23800000,0,0,0,1,0,0,0
7,285481.29,0,0,1260559.3,4122268.38,0,0,0,1,0,0,0
7,477861.32,0,0,2770581.98,8398562.84,0,0,0,1,0,0,0
7,79268.74,0,0,1092145.31,318323.43,0,0,0,1,0,0,0
7,3338,0,0,13519.1,314203.37,0,0,0,1,0,0,0
7,500739.74,0,0,569228.18,0,0,0,0,1,0,0,0
7,53055.01,0,0,259670,77202.51,0,0,0,1,0,0,0
7,141949.9,0,0,1335782.04,12700000,0,0,0,1,0,0,0
7,343153.08,0,0,604919.69,85026.63,0,0,0,1,0,0,0
7,339281.94,0,0,1615289.32,9917629.77,0,0,0,1,0,0,0
7,319764.6,0,0,587640.57,0,0,0,0,1,0,0,0
7,10781.25,313353,302571.75,0,0,0,0,0,0,0,1,0
7,9592.52,330,0,0,0,0,0,0,0,0,1,0
7,4146.78,20749,16602.22,0,0,0,0,0,0,0,1,0
7,1808695.65,62210,0,201823.48,1784885.44,0,0,0,0,0,0,1
7,515787.54,0,0,674406,2256720.17,0,0,0,1,0,0,0
7,365794.83,0,0,677952.01,2528711.98,0,0,0,1,0,0,0
7,8876.26,0,0,46391,0,0,0,0,1,0,0,0
7,98525.29,0,0,394496.95,5465400.62,0,0,0,1,0,0,0
7,524419.27,0,0,644304.03,1357168.27,0,0,0,1,0,0,0
7,214303.97,0,0,1005781.48,4605990.97,0,0,0,1,0,0,0
7,139160.75,0,0,232681.17,655453.06,0,0,0,1,0,0,0
7,72304.62,0,0,7102296.41,14700000,0,0,0,1,0,0,0
7,3026.95,0,0,50321,0,0,0,0,1,0,0,0
7,61581.93,0,0,61863,193704.45,0,0,0,1,0,0,0
7,44455.66,0,0,156847,2096642.77,0,0,0,1,0,0,0
7,100153.56,0,0,656372,1738350.23,0,0,0,1,0,0,0
7,18005.07,611272.03,593266.96,0,0,0,0,0,0,0,1,0
7,9569.06,593266.96,583697.9,0,0,0,0,0,0,0,1,0
7,15573.31,583697.9,568124.6,0,0,0,0,0,0,0,1,0
7,309088.03,123,0,0,97805.68,0,0,0,0,0,0,1
7,7448.97,0,0,0,0,0,0,0,0,0,1,0
7,159.07,21106,20946.93,0,0,0,0,0,0,0,1,0
7,13700.81,22121.02,8420.22,0,0,0,0,0,0,0,1,0
7,1979.96,8420.22,6440.26,0,0,0,0,0,0,0,1,0
7,4191,22393,18202,0,0,0,0,0,0,0,1,0
7,349038.25,49307,0,20924,0,0,0,0,0,0,0,1
7,247117.57,71007,318124.57,15817,1788431.11,0,0,1,0,0,0,0
7,3128.6,20990,17861.4,0,0,0,0,0,0,0,1,0
7,6976.42,59428,52451.58,0,0,0,0,0,0,0,1,0
7,2589.91,260516,257926.09,0,0,0,0,0,0,0,1,0
7,5136.05,14943,9806.95,0,0,0,0,0,0,0,1,0
7,9333.58,51487,42153.42,0,0,0,0,0,0,0,1,0
7,606.85,201590,200983.15,0,0,0,0,0,0,0,1,0
7,13094.97,21511,8416.03,0,0,0,0,0,0,0,1,0
7,5668.56,9276,3607.44,0,0,0,0,0,0,0,1,0
7,19151.73,13767,0,0,0,0,0,0,0,0,1,0
7,242.46,126,0,0,0,0,0,0,0,0,1,0
